,params,flops,activations,tiny_ml,gpu,cpu,top1,subnet
60,0.52,150.57,1.04,218981001.12539807,,,48.66,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 5, 6], 'r': 49}"
61,0.53,138.56,1.03,300000001.094405,,,50.08,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 5, 6], 'r': 46}"
62,0.42,145.5,1.18,1.0225149999999998,,,49.54,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 7, 4], 'r': 48}"
63,0.43,193.64,1.73,1453212001.247821,,,49.98,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [6, 7, 4], 'r': 49}"
64,0.58,187.86,1.58,2060738001.3635738,,,52.54,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [6, 7, 6], 'r': 46}"
65,0.45,133.4,1.05,0.999222,,,48.28,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 5, 5], 'r': 47}"
66,0.39,113.34,0.99,0.8664222,,,48.46,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [4, 5, 4], 'r': 44}"
67,0.25,59.35,0.53,0.5006355,,,45.88,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 2, 3], 'r': 44}"
68,0.3,95.38,0.91,0.7086154,,,47.28,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [5, 4, 3], 'r': 41}"
69,0.58,199.25,1.74,2440025001.417502,,,51.72,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [7, 3, 7], 'r': 50}"
70,0.64,177.0,1.32,2299100001.36141,,,51.86,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [4, 7, 7], 'r': 45}"
71,0.18,56.6,0.61,0.42947799999999997,,,44.38,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [4, 2, 2], 'r': 40}"
72,0.36,107.44,0.89,0.8067751999999999,,,47.0,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 4, 4], 'r': 46}"
73,0.34,137.24,1.09,0.9060092000000001,,,49.64,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 7, 3], 'r': 50}"
74,0.23,85.17,0.74,0.5876161,,,45.06,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 5, 2], 'r': 45}"
75,0.43,107.08,0.95,0.8815763999999999,,,49.52,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [5, 3, 5], 'r': 42}"
76,0.32,135.0,1.29,0.89855,,,49.58,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [5, 5, 3], 'r': 48}"
77,0.55,178.11,1.58,1436063001.301107,,,53.28,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [7, 5, 6], 'r': 46}"
78,0.61,123.34,1.0,1100000001.1207218,,,52.84,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [5, 5, 7], 'r': 40}"
79,0.34,128.98,1.23,0.8925034000000001,,,50.22,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [6, 6, 3], 'r': 43}"
80,0.42,97.25,0.81,0.8248424999999999,,,47.74,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [4, 3, 5], 'r': 41}"
81,0.25,66.37,0.57,0.5280121,,,43.42,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 2, 3], 'r': 45}"
82,0.34,110.64,1.14,0.8224312,,,48.52,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [7, 2, 4], 'r': 43}"
83,0.27,124.2,1.11,0.794586,,,47.18,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 7, 2], 'r': 48}"
84,0.34,81.64,0.69,0.6808612,,,46.98,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 3, 4], 'r': 42}"
85,0.43,111.3,0.99,0.899629,,,49.06,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [5, 3, 5], 'r': 43}"
86,0.5,107.79,0.86,0.9449407,,,49.56,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [4, 3, 6], 'r': 42}"
87,0.36,137.16,1.37,0.9537428,,,49.48,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [7, 3, 4], 'r': 46}"
88,0.17,41.65,0.41,0.34969449999999996,,,42.28,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 2, 2], 'r': 40}"
89,0.31,133.31,1.35,0.8889222999999999,,,49.54,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [7, 4, 3], 'r': 45}"
90,0.19,92.27,1.03,0.6002591,,,45.14,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [5, 2, 2], 'r': 48}"
91,0.42,139.2,1.18,1.0015359999999998,,,48.56,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [4, 3, 5], 'r': 50}"
92,0.42,106.95,0.84,0.8601435,,,48.26,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 3, 5], 'r': 45}"
93,0.47,91.36,0.69,0.8432287999999999,,,49.06,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 2, 6], 'r': 42}"
94,0.55,119.76,0.87,500000001.03580123,,,49.38,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 2, 7], 'r': 46}"
95,0.29,110.67,1.17,0.7755311,,,47.68,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [7, 3, 3], 'r': 43}"
96,0.47,157.57,1.4,252081001.1347079,,,50.44,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [6, 5, 5], 'r': 46}"
97,0.39,161.58,1.45,385614001.07306176,,,48.96,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [5, 5, 4], 'r': 50}"
98,0.37,86.25,0.77,0.7342124999999999,,,48.46,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [4, 4, 4], 'r': 40}"
99,0.27,56.47,0.49,0.5070451,,,45.08,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 3, 3], 'r': 40}"
100,0.25,56.27,0.49,0.4863791,,,44.08,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 2, 3], 'r': 42}"
101,0.19,55.5,0.51,0.425815,,,43.8,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 3, 2], 'r': 42}"
102,0.25,49.05,0.44,0.4573365,,,44.72,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 2, 3], 'r': 40}"
103,0.37,136.4,1.18,0.9422119999999999,,,48.92,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [4, 4, 4], 'r': 49}"
104,0.25,55.45,0.47,0.4816485,,,44.64,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 2, 3], 'r': 41}"
105,0.36,81.59,0.63,0.6946946999999999,,,47.62,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 4, 4], 'r': 42}"
106,0.27,63.64,0.53,0.5349212000000001,,,44.7,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 3, 3], 'r': 41}"
107,0.21,62.87,0.56,0.4753571,,,44.64,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 4, 2], 'r': 41}"
108,0.17,49.55,0.48,0.3830015,,,42.6,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 2, 2], 'r': 43}"
109,0.29,113.54,1.07,0.7750882,,,48.56,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [4, 4, 3], 'r': 48}"
110,0.29,71.37,0.64,0.5916621,,,46.18,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 4, 3], 'r': 40}"
111,0.35,93.71,0.84,0.7460543,,,48.48,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [4, 3, 4], 'r': 43}"
112,0.21,67.51,0.61,0.49580830000000004,,,45.26,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 4, 2], 'r': 43}"
113,0.21,63.68,0.57,0.4790544,,,44.68,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 4, 2], 'r': 42}"
114,0.36,71.3,0.56,0.653429,,,48.46,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 4, 4], 'r': 40}"
115,0.34,63.87,0.51,0.6036871,,,47.78,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 3, 4], 'r': 40}"
116,0.2,56.55,0.56,0.4443115,,,44.9,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 3, 2], 'r': 40}"
117,0.2,63.74,0.63,0.4752542,,,43.9,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 3, 2], 'r': 42}"
118,0.35,89.89,0.8,0.7293337,,,47.56,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [4, 3, 4], 'r': 42}"
119,0.17,47.31,0.46,0.37354230000000005,,,41.8,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 2, 2], 'r': 42}"
120,0.21,56.5,0.51,0.44914499999999996,,,45.66,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 4, 2], 'r': 40}"
121,0.2,71.98,0.74,0.5136934,,,44.52,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [4, 3, 2], 'r': 42}"
122,0.29,93.74,0.87,0.6891541999999999,,,46.86,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [4, 4, 3], 'r': 43}"
123,0.35,78.82,0.72,0.6844705999999999,,,48.74,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [4, 3, 4], 'r': 40}"
124,0.19,54.68,0.5,0.42208439999999997,,,43.38,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 3, 2], 'r': 41}"
125,0.17,46.5,0.44,0.36884500000000003,,,42.46,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 2, 2], 'r': 41}"
126,0.36,80.77,0.62,0.6909641,,,47.7,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 4, 4], 'r': 41}"
127,0.35,107.5,0.96,0.803975,,,49.16,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [4, 3, 4], 'r': 46}"
128,0.32,68.3,0.56,0.6034390000000001,,,47.08,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 2, 4], 'r': 44}"
129,0.35,88.3,0.78,0.7220390000000001,,,47.14,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [4, 3, 4], 'r': 41}"
130,0.19,49.08,0.46,0.39943639999999997,,,43.82,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 3, 2], 'r': 40}"
131,0.18,49.13,0.51,0.39460290000000003,,,43.46,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 2, 2], 'r': 40}"
132,0.33,63.92,0.56,0.5988536000000001,,,47.18,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 2, 4], 'r': 40}"
133,0.25,56.53,0.54,0.49224490000000004,,,45.5,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 2, 3], 'r': 40}"
134,0.34,72.59,0.56,0.6377247000000001,,,46.9,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 3, 4], 'r': 41}"
135,0.34,71.35,0.61,0.6385955000000001,,,48.26,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 3, 4], 'r': 40}"
136,0.32,64.4,0.51,0.5854520000000001,,,45.08,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 2, 4], 'r': 41}"
137,0.21,63.98,0.61,0.4840534,,,45.52,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 4, 2], 'r': 40}"
138,0.28,63.9,0.54,0.546787,,,46.8,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 4, 3], 'r': 40}"
139,0.36,78.77,0.67,0.6893041,,,48.46,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 4, 4], 'r': 40}"
140,0.37,115.58,1.0,0.8548813999999999,,,48.18,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [4, 4, 4], 'r': 45}"
141,0.25,64.51,0.6,0.5248183,,,44.7,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 2, 3], 'r': 42}"
142,0.35,105.76,0.93,0.7951808,,,48.18,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [4, 3, 4], 'r': 45}"
143,0.27,96.85,0.92,0.6845104999999999,,,46.26,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [4, 3, 3], 'r': 46}"
144,0.18,55.56,0.57,0.42201479999999997,,,43.66,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 2, 2], 'r': 42}"
145,0.27,63.95,0.59,0.5419535,,,47.04,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 3, 3], 'r': 40}"
