,params,flops,activations,tiny_ml,gpu,cpu,top1,subnet
21,3.15,295.95,14.15,116987500024.69873,,,91.52,"{'ks': [3, 3, 5, 5, 3, 5, 7, 7, 5, 3, 5, 3, 3], 'e': [6, 3, 6, 4, 6, 3, 4, 6, 3, 4, 3, 6, 6], 'd': [3, 3, 3, 2, 2], 'r': 244}"
22,3.63,203.05,7.68,33862500016.38625,,,91.84,"{'ks': [7, 7, 5, 5, 5, 7, 3, 5, 3, 7, 7, 3], 'e': [3, 3, 6, 3, 6, 6, 6, 3, 6, 6, 3, 6], 'd': [2, 3, 2, 2, 3], 'r': 208}"
23,4.47,333.98,11.18,109995000023.99951,,,93.54,"{'ks': [3, 7, 5, 3, 5, 7, 3, 5, 7, 7, 5, 7, 7, 5, 5, 7], 'e': [4, 3, 4, 4, 6, 6, 4, 3, 3, 6, 6, 4, 3, 6, 3, 4], 'd': [2, 3, 3, 4, 4], 'r': 232}"
24,3.71,275.11,10.84,84277500021.42775,,,93.26,"{'ks': [7, 5, 7, 7, 7, 5, 5, 3, 3, 7, 3, 7, 7, 5, 3], 'e': [4, 6, 3, 4, 3, 4, 3, 3, 4, 6, 4, 3, 6, 3, 6], 'd': [3, 3, 3, 3, 3], 'r': 224}"
25,4.14,265.54,10.82,85985000021.59851,,,93.2,"{'ks': [7, 3, 7, 5, 3, 7, 3, 5, 3, 5, 5, 3, 5, 3, 3, 3, 5, 3], 'e': [4, 4, 6, 6, 4, 6, 3, 6, 6, 4, 4, 4, 6, 6, 3, 3, 3, 6], 'd': [4, 4, 3, 3, 4], 'r': 192}"
26,2.8,185.55,8.33,33300000015.768753,,,90.94,"{'ks': [3, 7, 3, 7, 5, 3, 3, 3, 3, 7, 7], 'e': [4, 3, 6, 6, 6, 3, 4, 3, 4, 4, 3], 'd': [2, 2, 2, 2, 3], 'r': 224}"
27,3.75,292.67,11.53,95967500022.59674,,,93.08,"{'ks': [5, 7, 7, 5, 5, 7, 5, 5, 5, 5, 3, 5, 3, 3, 5, 5, 5], 'e': [6, 6, 3, 4, 3, 4, 4, 6, 3, 6, 6, 3, 4, 4, 6, 6, 6], 'd': [4, 4, 4, 3, 2], 'r': 196}"
28,4.08,270.53,10.32,81632500021.16324,,,93.22,"{'ks': [5, 5, 5, 3, 3, 3, 5, 3, 3, 5, 3, 5, 7, 3, 7, 7, 5], 'e': [3, 3, 4, 6, 6, 4, 3, 4, 3, 4, 3, 4, 6, 3, 3, 6, 3], 'd': [3, 3, 3, 4, 4], 'r': 216}"
29,3.16,372.05,15.76,152212500028.22125,,,92.16,"{'ks': [7, 5, 3, 3, 7, 5, 3, 7, 7, 5, 3, 5, 3, 5, 7, 7], 'e': [4, 4, 6, 3, 4, 3, 6, 3, 6, 6, 6, 4, 6, 3, 4, 4], 'd': [4, 3, 4, 3, 2], 'r': 244}"
30,3.78,271.29,10.09,76522500020.65225,,,93.14,"{'ks': [7, 5, 7, 3, 3, 7, 5, 7, 5, 5, 3, 5, 5, 3, 7], 'e': [6, 3, 3, 3, 6, 4, 3, 3, 6, 6, 6, 4, 6, 6, 4], 'd': [3, 2, 4, 4, 2], 'r': 208}"
31,5.05,377.37,14.59,160742500029.07425,,,92.66,"{'ks': [3, 5, 5, 5, 7, 7, 5, 3, 7, 5, 5, 7, 3, 7, 5], 'e': [4, 3, 6, 6, 4, 6, 6, 3, 4, 3, 6, 6, 6, 6, 6], 'd': [3, 2, 4, 2, 4], 'r': 252}"
32,3.63,353.03,13.44,128957500025.89575,,,93.26,"{'ks': [5, 3, 5, 5, 5, 5, 3, 7, 7, 7, 5, 7, 5, 7, 7, 3, 7], 'e': [3, 4, 3, 6, 3, 4, 4, 6, 3, 4, 4, 6, 3, 4, 6, 3, 3], 'd': [4, 2, 4, 4, 3], 'r': 236}"
33,3.37,311.71,12.38,105427500023.54276,,,92.74,"{'ks': [5, 3, 5, 5, 7, 7, 7, 3, 5, 7, 5, 7, 5, 5, 3, 7], 'e': [6, 4, 4, 6, 4, 4, 6, 4, 4, 3, 4, 3, 3, 3, 4, 6], 'd': [2, 4, 4, 4, 2], 'r': 228}"
34,4.13,262.9,9.71,74125000020.4125,,,93.46,"{'ks': [7, 7, 3, 5, 3, 5, 7, 5, 3, 5, 3, 3, 7, 3], 'e': [4, 3, 4, 4, 4, 3, 3, 4, 6, 4, 6, 6, 3, 6], 'd': [3, 2, 2, 4, 3], 'r': 216}"
35,3.55,271.28,10.77,81020000021.10199,,,92.24,"{'ks': [5, 7, 5, 3, 3, 3, 7, 7, 3, 7, 3, 3, 3, 7], 'e': [3, 4, 4, 3, 4, 4, 3, 3, 4, 4, 6, 3, 4, 6], 'd': [3, 2, 4, 2, 3], 'r': 240}"
36,3.43,248.74,10.21,68585000019.85851,,,92.84,"{'ks': [3, 3, 7, 5, 3, 7, 5, 5, 5, 5, 5, 5], 'e': [6, 6, 3, 3, 4, 4, 6, 6, 4, 6, 4, 4], 'd': [2, 2, 2, 4, 2], 'r': 220}"
37,3.22,284.86,11.11,84515000021.4515,,,91.54,"{'ks': [5, 5, 3, 3, 7, 7, 5, 5, 3, 3, 5, 3, 3], 'e': [4, 3, 3, 3, 6, 6, 4, 6, 6, 6, 4, 4, 3], 'd': [2, 3, 3, 2, 3], 'r': 244}"
38,3.25,205.44,8.15,35360000016.536,,,92.1,"{'ks': [3, 5, 3, 5, 3, 7, 3, 7, 5, 7, 3, 5, 3, 3], 'e': [3, 6, 4, 4, 6, 3, 3, 3, 6, 4, 4, 4, 4, 6], 'd': [2, 4, 3, 3, 2], 'r': 200}"
39,3.42,401.29,16.98,174322500030.43225,,,92.74,"{'ks': [3, 7, 5, 7, 5, 5, 3, 5, 3, 5, 5, 5, 5, 7, 5, 7], 'e': [6, 4, 4, 3, 6, 4, 3, 3, 4, 3, 6, 3, 3, 6, 6, 4], 'd': [4, 3, 3, 4, 2], 'r': 252}"
40,2.61,196.6,8.77,37700000016.29499,,,91.06,"{'ks': [3, 3, 5, 7, 3, 7, 5, 7, 5, 7, 7, 3, 3], 'e': [3, 3, 3, 3, 6, 6, 3, 6, 6, 3, 3, 4, 4], 'd': [4, 2, 3, 2, 2], 'r': 208}"
41,2.83,223.67,9.92,55117500018.34174,,,92.38,"{'ks': [7, 3, 3, 5, 5, 5, 5, 5, 5, 7, 3, 5, 7, 5], 'e': [6, 6, 4, 6, 6, 6, 4, 3, 4, 4, 3, 6, 3, 3], 'd': [3, 2, 4, 3, 2], 'r': 196}"
42,3.29,295.21,12.42,100902500023.09024,,,92.6,"{'ks': [5, 3, 7, 3, 3, 7, 7, 3, 7, 5, 5, 5, 3, 7, 3, 5], 'e': [6, 6, 6, 6, 4, 3, 4, 6, 6, 3, 4, 6, 6, 3, 4, 3], 'd': [3, 4, 3, 4, 2], 'r': 208}"
43,3.15,359.05,16.63,157562500028.75623,,,92.06,"{'ks': [5, 3, 5, 3, 3, 3, 7, 3, 7, 5, 5, 5, 7, 5], 'e': [6, 3, 6, 6, 4, 3, 4, 6, 3, 3, 4, 6, 6, 3], 'd': [4, 2, 2, 4, 2], 'r': 248}"
44,4.41,349.28,13.21,133520000026.35202,,,93.48,"{'ks': [5, 5, 5, 5, 5, 3, 7, 5, 5, 7, 5, 5, 7, 7, 5, 3, 5], 'e': [6, 4, 4, 3, 3, 4, 4, 6, 4, 4, 6, 3, 6, 4, 4, 6, 4], 'd': [2, 4, 4, 3, 4], 'r': 240}"
45,3.19,170.88,7.06,22500000014.521996,,,91.42,"{'ks': [5, 5, 3, 3, 3, 5, 7, 3, 3, 7, 5, 7, 3], 'e': [4, 3, 3, 3, 4, 3, 3, 3, 4, 6, 4, 4, 4], 'd': [3, 2, 3, 2, 3], 'r': 196}"
46,3.29,226.6,9.87,58250000018.825,,,92.68,"{'ks': [3, 3, 5, 3, 5, 7, 3, 7, 7, 5, 3, 5, 5, 3, 5], 'e': [6, 3, 6, 3, 6, 3, 4, 6, 4, 4, 3, 3, 4, 4, 6], 'd': [3, 4, 2, 4, 2], 'r': 196}"
47,3.78,324.75,13.58,124787500025.47876,,,93.08,"{'ks': [5, 3, 3, 3, 3, 7, 7, 5, 3, 7, 5, 3, 3, 5, 7, 5, 3, 7], 'e': [4, 4, 4, 3, 3, 3, 4, 6, 3, 3, 3, 4, 4, 4, 4, 6, 6, 3], 'd': [4, 4, 4, 3, 3], 'r': 232}"
48,4.26,255.02,11.62,92555000022.2555,,,93.0,"{'ks': [5, 3, 3, 5, 5, 5, 5, 5, 3, 5, 5, 5, 7, 5, 3], 'e': [6, 6, 3, 6, 3, 6, 3, 6, 6, 3, 4, 4, 6, 6, 4], 'd': [4, 2, 3, 2, 4], 'r': 208}"
49,3.43,237.16,10.7,70590000020.05899,,,92.38,"{'ks': [3, 5, 3, 7, 3, 5, 7, 7, 3, 5, 5, 5, 7, 7], 'e': [6, 4, 4, 4, 4, 3, 3, 6, 3, 4, 6, 6, 4, 4], 'd': [3, 4, 2, 2, 3], 'r': 212}"
50,3.03,230.18,10.48,62645000019.26451,,,91.26,"{'ks': [5, 5, 5, 5, 3, 3, 7, 3, 7, 3, 5, 3, 3, 5], 'e': [4, 6, 3, 4, 4, 3, 4, 3, 4, 4, 6, 4, 3, 6], 'd': [4, 2, 4, 2, 2], 'r': 212}"
51,2.65,290.35,12.41,96687500022.31876,,,91.2,"{'ks': [5, 5, 7, 7, 7, 3, 7, 5, 7, 3, 7, 7, 3, 5], 'e': [4, 3, 4, 4, 4, 6, 4, 4, 3, 4, 3, 6, 4, 3], 'd': [4, 4, 2, 2, 2], 'r': 228}"
52,2.89,253.67,10.56,69017500019.79175,,,92.02,"{'ks': [3, 3, 7, 5, 5, 7, 5, 3, 7, 5, 5, 3, 5, 5, 7], 'e': [4, 6, 4, 3, 4, 3, 3, 3, 6, 4, 4, 3, 4, 4, 3], 'd': [3, 2, 4, 4, 2], 'r': 220}"
53,4.01,366.64,14.2,143760000027.37598,,,92.6,"{'ks': [5, 5, 7, 7, 7, 5, 5, 3, 3, 3, 7, 7, 7, 7, 5], 'e': [4, 4, 6, 4, 4, 4, 3, 3, 3, 6, 6, 6, 6, 6, 4], 'd': [4, 2, 4, 2, 3], 'r': 240}"
54,3.12,299.08,10.91,85070000021.507,,,91.86,"{'ks': [5, 3, 7, 3, 7, 7, 5, 7, 5, 3, 7, 3, 5], 'e': [4, 3, 4, 3, 4, 6, 3, 6, 3, 6, 6, 4, 3], 'd': [2, 2, 4, 3, 2], 'r': 244}"
55,2.51,166.42,6.51,15100000013.180498,,,90.92,"{'ks': [7, 7, 5, 7, 3, 5, 5, 3, 5, 7, 3], 'e': [3, 4, 4, 6, 4, 6, 6, 3, 3, 3, 4], 'd': [2, 2, 3, 2, 2], 'r': 200}"
56,3.3,228.85,8.33,43512500017.35125,,,92.7,"{'ks': [5, 7, 7, 5, 7, 5, 5, 3, 5, 3, 3, 7, 3, 3], 'e': [4, 6, 3, 3, 3, 3, 3, 6, 3, 6, 6, 3, 6, 3], 'd': [2, 4, 2, 4, 2], 'r': 200}"
57,4.4,268.17,10.15,82542500021.25426,,,93.34,"{'ks': [3, 5, 5, 7, 7, 7, 7, 7, 5, 3, 7, 7, 5, 3, 3, 3, 3, 3], 'e': [3, 4, 4, 4, 6, 3, 3, 4, 3, 6, 4, 4, 4, 3, 4, 6, 6, 4], 'd': [4, 4, 3, 3, 4], 'r': 200}"
58,3.37,287.97,11.99,95592500022.55927,,,92.7,"{'ks': [5, 5, 7, 7, 3, 3, 7, 7, 3, 3, 5, 3, 3, 5, 7, 3], 'e': [6, 6, 4, 3, 4, 3, 4, 3, 6, 4, 6, 3, 3, 4, 3, 4], 'd': [4, 2, 3, 4, 3], 'r': 212}"
59,3.13,389.11,16.18,160377500029.03775,,,92.42,"{'ks': [3, 7, 7, 7, 7, 5, 5, 5, 3, 3, 7, 3, 5, 3, 3, 5], 'e': [6, 4, 3, 4, 4, 4, 3, 6, 4, 3, 6, 4, 4, 3, 6, 3], 'd': [4, 3, 3, 4, 2], 'r': 248}"
60,2.99,211.06,8.55,38265000016.81651,,,91.56,"{'ks': [3, 5, 5, 7, 5, 5, 7, 3, 3, 5, 7, 7], 'e': [3, 4, 6, 3, 4, 4, 3, 3, 4, 6, 6, 3], 'd': [2, 3, 2, 3, 2], 'r': 220}"
61,3.26,261.61,11.59,83902500021.39024,,,91.18,"{'ks': [5, 7, 5, 3, 3, 7, 3, 3, 7, 7, 3, 7], 'e': [6, 3, 4, 3, 4, 4, 6, 3, 3, 3, 4, 6], 'd': [2, 2, 3, 2, 3], 'r': 256}"
62,3.45,254.36,10.8,76090000020.60901,,,92.72,"{'ks': [5, 5, 7, 3, 5, 5, 3, 3, 7, 5, 7, 7, 7, 7], 'e': [4, 4, 6, 6, 3, 6, 6, 6, 6, 6, 4, 3, 6, 3], 'd': [4, 2, 3, 2, 3], 'r': 204}"
63,3.11,262.29,10.19,68572500019.857254,,,91.82,"{'ks': [5, 7, 7, 3, 3, 3, 5, 7, 5, 3, 7, 5, 3, 7], 'e': [3, 4, 6, 3, 3, 3, 3, 3, 6, 6, 4, 6, 6, 4], 'd': [3, 3, 4, 2, 2], 'r': 220}"
64,2.52,279.58,14.48,114695000023.9895,,,90.22,"{'ks': [3, 3, 5, 3, 3, 7, 7, 5, 7, 3, 3, 3, 5], 'e': [4, 6, 6, 6, 6, 3, 6, 3, 3, 3, 6, 3, 3], 'd': [4, 3, 2, 2, 2], 'r': 232}"
65,3.78,171.41,6.44,22200000014.505253,,,92.86,"{'ks': [3, 5, 3, 3, 3, 5, 7, 3, 3, 3, 3, 7, 3, 5, 7], 'e': [3, 4, 3, 3, 3, 4, 6, 3, 4, 4, 6, 6, 4, 3, 3], 'd': [2, 3, 3, 3, 4], 'r': 192}"
66,3.86,250.72,10.24,73680000020.368,,,92.16,"{'ks': [7, 5, 5, 7, 7, 5, 5, 7, 7, 7, 7, 3, 5], 'e': [4, 6, 3, 6, 3, 4, 3, 3, 6, 6, 3, 3, 6], 'd': [3, 2, 2, 2, 4], 'r': 224}"
67,3.5,250.63,9.83,65957500019.59575,,,92.2,"{'ks': [7, 5, 3, 7, 3, 5, 5, 3, 5, 7, 3, 5, 5, 7, 5], 'e': [3, 4, 3, 4, 3, 4, 3, 6, 6, 4, 3, 3, 4, 6, 6], 'd': [3, 4, 2, 4, 2], 'r': 216}"
68,3.86,363.21,14.33,142702500027.27026,,,92.88,"{'ks': [5, 3, 7, 3, 5, 7, 5, 7, 3, 7, 3, 5, 3, 3, 7, 3, 7], 'e': [6, 3, 3, 3, 3, 6, 3, 4, 3, 6, 6, 3, 3, 4, 3, 6, 4], 'd': [2, 4, 4, 4, 3], 'r': 256}"
69,3.54,267.75,11.03,82637500021.26373,,,92.2,"{'ks': [5, 5, 5, 5, 3, 7, 3, 5, 5, 3, 7, 7, 5, 3, 5], 'e': [4, 6, 4, 3, 3, 3, 4, 6, 3, 4, 3, 4, 6, 3, 3], 'd': [3, 2, 4, 2, 4], 'r': 228}"
70,3.04,259.95,9.9,64387500019.43875,,,91.78,"{'ks': [7, 7, 7, 5, 7, 7, 7, 5, 3, 7, 5, 5, 7, 7], 'e': [4, 4, 6, 3, 3, 4, 6, 4, 4, 3, 6, 6, 4, 4], 'd': [2, 4, 4, 2, 2], 'r': 220}"
71,2.51,220.27,9.59,50967500017.60675,,,91.48,"{'ks': [7, 5, 5, 7, 7, 3, 5, 3, 7, 5, 7, 3, 7], 'e': [4, 3, 6, 6, 3, 4, 4, 3, 3, 3, 4, 3, 3], 'd': [3, 2, 3, 3, 2], 'r': 216}"
72,3.81,269.26,10.14,76815000020.6815,,,93.24,"{'ks': [7, 5, 7, 7, 5, 5, 5, 3, 3, 7, 5, 3, 3, 7, 3, 7], 'e': [4, 3, 3, 4, 4, 3, 3, 3, 3, 6, 3, 4, 3, 6, 6, 3], 'd': [4, 2, 3, 4, 3], 'r': 212}"
73,5.01,421.82,15.59,181455000031.1455,,,93.68,"{'ks': [3, 7, 7, 7, 3, 3, 7, 3, 3, 5, 3, 7, 5, 5, 3, 7, 5, 3], 'e': [6, 3, 4, 6, 6, 4, 3, 3, 3, 6, 6, 6, 6, 3, 3, 6, 4, 6], 'd': [4, 3, 3, 4, 4], 'r': 228}"
74,4.63,363.55,13.96,146787500027.67877,,,92.44,"{'ks': [3, 5, 7, 7, 7, 3, 3, 3, 3, 5, 5, 7, 7, 5, 7], 'e': [6, 3, 4, 6, 3, 6, 6, 3, 4, 4, 3, 6, 3, 6, 6], 'd': [2, 3, 2, 4, 4], 'r': 256}"
75,3.05,262.95,10.49,71137500020.11374,,,92.46,"{'ks': [5, 7, 7, 7, 3, 3, 7, 7, 7, 7, 5, 7], 'e': [6, 3, 6, 4, 3, 3, 3, 6, 3, 4, 6, 4], 'd': [2, 3, 2, 3, 2], 'r': 228}"
76,4.13,238.19,9.12,62047500019.20474,,,93.14,"{'ks': [7, 5, 3, 7, 3, 3, 5, 7, 3, 7, 5, 5, 3, 3, 3, 7], 'e': [4, 6, 3, 6, 6, 4, 3, 3, 3, 3, 4, 4, 6, 6, 4, 4], 'd': [2, 4, 4, 2, 4], 'r': 204}"
77,3.85,232.73,8.0,46682500017.66824,,,93.1,"{'ks': [7, 5, 7, 5, 7, 7, 5, 5, 5, 3, 7, 5, 7, 5, 7, 3], 'e': [3, 6, 3, 6, 3, 3, 3, 3, 4, 3, 6, 3, 3, 3, 6, 4], 'd': [2, 4, 3, 4, 3], 'r': 196}"
78,3.46,325.05,14.41,129962500025.99625,,,92.0,"{'ks': [7, 5, 3, 3, 3, 3, 5, 3, 7, 3, 7, 7, 5, 5, 7], 'e': [3, 3, 4, 6, 3, 3, 4, 3, 4, 3, 3, 3, 6, 6, 6], 'd': [4, 4, 2, 3, 2], 'r': 248}"
79,4.35,315.98,11.98,112295000024.22949,,,91.76,"{'ks': [3, 5, 3, 3, 5, 5, 7, 7, 3, 3, 5, 7, 3, 5, 7], 'e': [3, 3, 3, 6, 3, 6, 6, 3, 6, 3, 4, 4, 3, 6, 6], 'd': [2, 4, 2, 3, 4], 'r': 252}"
80,2.95,226.73,10.15,58182500018.76825,,,91.98,"{'ks': [3, 5, 3, 5, 5, 7, 7, 3, 7, 3, 7, 5, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 6, 4, 3, 3, 4, 3, 3, 4, 4, 3, 3, 4], 'd': [4, 4, 2, 3, 3], 'r': 216}"
81,3.84,309.44,11.8,103760000023.376,,,92.6,"{'ks': [5, 7, 3, 5, 3, 7, 7, 7, 7, 5, 3, 3, 3, 7, 3, 7], 'e': [4, 3, 6, 3, 4, 3, 6, 3, 6, 6, 6, 4, 6, 4, 3, 4], 'd': [3, 4, 2, 4, 3], 'r': 220}"
82,3.32,271.79,11.45,85647500021.56474,,,92.1,"{'ks': [7, 5, 3, 5, 7, 7, 3, 5, 5, 7, 5, 3, 5], 'e': [3, 3, 6, 6, 4, 4, 6, 6, 6, 3, 4, 3, 6], 'd': [3, 3, 2, 2, 3], 'r': 232}"
83,3.4,379.06,14.45,143265000027.3265,,,92.58,"{'ks': [5, 5, 5, 7, 7, 5, 7, 7, 7, 5, 3, 5, 3, 5, 5, 7], 'e': [4, 4, 3, 3, 6, 3, 3, 4, 4, 4, 6, 4, 6, 4, 4, 4], 'd': [3, 4, 3, 4, 2], 'r': 252}"
84,2.59,216.08,8.95,43520000016.94199,,,91.42,"{'ks': [5, 3, 5, 5, 7, 5, 3, 5, 7, 7, 5, 7], 'e': [4, 3, 4, 4, 4, 3, 4, 4, 4, 3, 4, 3], 'd': [2, 3, 2, 3, 2], 'r': 228}"
85,3.2,382.22,14.92,146755000027.6755,,,93.1,"{'ks': [5, 7, 7, 7, 7, 5, 7, 5, 3, 7, 7, 5, 3, 5, 7, 5], 'e': [6, 6, 6, 3, 4, 4, 4, 6, 4, 3, 4, 4, 3, 4, 3, 3], 'd': [2, 4, 3, 4, 3], 'r': 248}"
86,4.8,337.29,12.14,123722500025.37225,,,93.5,"{'ks': [3, 3, 3, 3, 7, 7, 7, 7, 7, 3, 3, 5, 3, 5, 7, 5, 5], 'e': [3, 6, 4, 6, 3, 6, 6, 4, 3, 4, 3, 3, 4, 6, 4, 6, 6], 'd': [2, 4, 3, 4, 4], 'r': 232}"
87,2.6,282.36,12.78,98390000022.439,,,91.24,"{'ks': [7, 5, 3, 7, 7, 3, 7, 7, 5, 3, 5, 7, 3], 'e': [4, 6, 6, 3, 6, 3, 6, 4, 3, 3, 6, 3, 3], 'd': [3, 3, 3, 2, 2], 'r': 236}"
88,4.14,200.43,8.56,47107500017.710754,,,92.2,"{'ks': [5, 7, 3, 7, 5, 3, 7, 5, 5, 7, 7, 3, 3, 5, 3, 5], 'e': [6, 4, 3, 6, 3, 4, 4, 4, 4, 6, 3, 3, 3, 4, 6, 6], 'd': [3, 3, 4, 2, 4], 'r': 192}"
89,2.35,189.78,8.53,35300000015.62449,,,91.32,"{'ks': [7, 3, 5, 5, 7, 3, 7, 7, 7, 5, 3, 3, 7], 'e': [3, 4, 4, 4, 3, 4, 3, 6, 4, 3, 3, 3, 3], 'd': [3, 3, 3, 2, 2], 'r': 212}"
