,params,flops,activations,tiny_ml,gpu,cpu,top1,subnet
10,3.93,43.22,1.51,29991180003.89862,,,90.56,"{'ks': [5, 7, 3, 7, 3, 7, 3, 5, 3, 5, 7, 3, 3, 7, 7, 7, 7], 'e': [4, 4, 6, 3, 3, 4, 3, 4, 4, 6, 4, 4, 6, 3, 4, 3, 6], 'd': [4, 2, 4, 4, 3], 'r': 76}"
11,2.94,53.23,2.16,39439070004.84341,,,91.2,"{'ks': [3, 5, 7, 3, 3, 3, 7, 5, 5, 7, 3, 7, 7, 5], 'e': [4, 4, 3, 3, 4, 3, 3, 3, 4, 4, 3, 4, 3, 6], 'd': [3, 3, 4, 2, 2], 'r': 104}"
12,3.16,21.11,0.93,13658790002.26538,,,87.38,"{'ks': [3, 5, 5, 5, 3, 5, 5, 7, 7, 3, 7, 3, 7, 7], 'e': [6, 3, 6, 4, 4, 4, 3, 3, 4, 4, 3, 6, 4, 4], 'd': [4, 3, 2, 2, 3], 'r': 60}"
13,2.98,18.94,0.73,10483060001.947807,,,87.54,"{'ks': [3, 5, 7, 5, 7, 3, 3, 7, 3, 3, 5, 7, 5], 'e': [4, 3, 3, 4, 4, 3, 6, 6, 4, 3, 3, 3, 6], 'd': [3, 3, 2, 3, 2], 'r': 60}"
14,4.64,55.18,1.84,39387620004.83826,,,92.22,"{'ks': [7, 5, 5, 5, 7, 3, 7, 5, 3, 5, 5, 7, 5, 3], 'e': [4, 6, 6, 4, 3, 6, 4, 4, 6, 6, 6, 3, 4, 6], 'd': [2, 2, 2, 4, 4], 'r': 92}"
15,3.68,40.63,1.33,26740070003.57351,,,90.68,"{'ks': [7, 7, 5, 3, 5, 7, 5, 5, 7, 3, 7, 3, 5, 7, 7, 3], 'e': [4, 4, 4, 6, 3, 6, 6, 4, 6, 4, 6, 4, 3, 3, 4, 3], 'd': [2, 4, 3, 3, 4], 'r': 76}"
16,3.81,68.2,2.6,51444400006.043945,,,91.8,"{'ks': [5, 5, 7, 5, 5, 5, 3, 7, 3, 7, 7, 3, 7, 7, 3, 5], 'e': [4, 3, 4, 4, 6, 4, 4, 3, 4, 4, 6, 3, 6, 3, 3, 6], 'd': [4, 4, 2, 2, 4], 'r': 100}"
17,3.98,37.89,1.46,27272610003.626762,,,89.82,"{'ks': [7, 3, 7, 3, 5, 3, 3, 3, 3, 5, 3, 3, 3, 3, 3], 'e': [3, 3, 6, 6, 4, 3, 6, 6, 3, 3, 4, 4, 6, 6, 3], 'd': [3, 4, 2, 2, 4], 'r': 80}"
18,4.68,27.73,0.94,18665970002.766098,,,89.02,"{'ks': [7, 5, 3, 5, 7, 5, 3, 5, 7, 7, 3, 5, 7, 5, 7, 5], 'e': [3, 6, 6, 6, 6, 4, 4, 6, 6, 3, 4, 3, 4, 6, 4, 6], 'd': [3, 3, 2, 4, 4], 'r': 60}"
19,2.68,29.65,1.13,18669650002.766464,,,89.6,"{'ks': [7, 3, 3, 7, 5, 7, 7, 3, 7, 7, 3, 3, 3, 5], 'e': [3, 6, 3, 6, 3, 3, 6, 6, 6, 4, 3, 3, 6, 3], 'd': [3, 4, 3, 2, 2], 'r': 68}"
20,3.55,14.91,0.51,7329390001.632439,,,85.26,"{'ks': [5, 5, 3, 7, 3, 3, 3, 3, 7, 7, 5, 7, 5], 'e': [3, 6, 6, 4, 4, 3, 3, 3, 4, 6, 6, 4, 4], 'd': [3, 2, 2, 3, 3], 'r': 48}"
21,4.07,54.24,1.92,39009160004.800415,,,92.32,"{'ks': [5, 3, 3, 3, 5, 3, 7, 5, 3, 5, 5, 3, 3, 5, 7, 5, 7, 3], 'e': [4, 6, 4, 4, 6, 3, 4, 4, 6, 6, 6, 3, 6, 3, 4, 4, 3, 4], 'd': [2, 4, 4, 4, 4], 'r': 88}"
22,4.94,37.25,0.99,23603650003.259865,,,89.42,"{'ks': [3, 7, 7, 3, 7, 7, 5, 7, 5, 5, 7, 5, 3, 5], 'e': [4, 3, 4, 3, 3, 6, 6, 3, 3, 6, 6, 6, 4, 6], 'd': [2, 2, 2, 4, 4], 'r': 68}"
23,3.82,23.38,0.77,13930220002.292522,,,87.58,"{'ks': [3, 7, 3, 5, 7, 5, 3, 7, 7, 5, 7, 7, 7, 3, 7, 5], 'e': [6, 3, 4, 6, 6, 6, 4, 3, 6, 4, 4, 3, 3, 3, 4, 4], 'd': [2, 4, 2, 4, 4], 'r': 56}"
24,4.7,17.36,0.56,10444440001.943945,,,84.82,"{'ks': [3, 3, 5, 5, 5, 7, 5, 3, 5, 3, 7, 5, 3, 5, 3], 'e': [3, 6, 3, 6, 3, 3, 3, 3, 6, 3, 4, 4, 6, 6, 6], 'd': [4, 2, 2, 3, 4], 'r': 48}"
25,2.82,21.74,0.9,13166660002.216164,,,87.82,"{'ks': [3, 7, 5, 3, 7, 7, 5, 3, 7, 7, 7, 5, 5, 7], 'e': [6, 6, 4, 4, 4, 4, 6, 3, 6, 3, 6, 4, 6, 3], 'd': [4, 4, 2, 2, 2], 'r': 56}"
26,3.57,24.75,0.92,15677950002.467297,,,88.6,"{'ks': [5, 5, 7, 5, 3, 7, 5, 5, 5, 3, 7, 7, 5, 5, 5], 'e': [4, 3, 6, 3, 6, 3, 4, 4, 4, 3, 6, 6, 6, 4, 4], 'd': [4, 3, 3, 2, 3], 'r': 60}"
27,3.48,23.86,0.87,14673740002.366875,,,88.3,"{'ks': [3, 3, 7, 3, 7, 5, 5, 7, 3, 5, 5, 3, 5, 7, 5, 3], 'e': [4, 4, 4, 3, 6, 6, 4, 4, 3, 3, 6, 4, 3, 4, 4, 3], 'd': [2, 4, 3, 4, 3], 'r': 64}"
28,3.19,64.86,2.11,44268340005.32633,,,91.76,"{'ks': [3, 7, 5, 5, 3, 7, 5, 3, 3, 7, 7, 3, 7, 7], 'e': [3, 6, 3, 3, 3, 3, 6, 4, 6, 6, 3, 4, 4, 3], 'd': [2, 2, 4, 4, 2], 'r': 104}"
29,3.69,46.0,1.49,30657400003.96524,,,90.48,"{'ks': [5, 5, 7, 5, 7, 7, 7, 5, 3, 7, 5, 7, 5], 'e': [3, 6, 4, 6, 4, 6, 6, 3, 6, 6, 6, 4, 4], 'd': [2, 2, 4, 2, 3], 'r': 84}"
30,2.67,41.9,1.61,28711300003.77063,,,90.7,"{'ks': [7, 7, 7, 5, 3, 7, 5, 3, 3, 5, 3, 3, 5, 7, 7], 'e': [3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 4, 4, 4], 'd': [3, 4, 4, 2, 2], 'r': 88}"
31,4.17,36.12,1.05,22671680003.166668,,,90.32,"{'ks': [3, 7, 3, 7, 5, 7, 7, 7, 7, 5, 3, 3, 5, 7, 5, 3], 'e': [3, 3, 6, 3, 6, 3, 4, 6, 4, 4, 3, 6, 4, 4, 3, 6], 'd': [2, 3, 4, 3, 4], 'r': 68}"
32,3.43,20.66,0.7,11532940002.052794,,,87.46,"{'ks': [7, 7, 5, 5, 7, 3, 7, 3, 7, 5, 5, 3, 3, 3, 5], 'e': [3, 3, 4, 3, 4, 3, 4, 6, 4, 3, 6, 4, 6, 6, 6], 'd': [4, 4, 3, 2, 2], 'r': 52}"
33,3.89,31.52,1.02,20017480002.901245,,,89.78,"{'ks': [3, 7, 3, 5, 5, 7, 3, 5, 7, 3, 3, 5, 5, 5, 5], 'e': [4, 3, 3, 3, 6, 3, 3, 4, 3, 3, 6, 3, 4, 3, 6], 'd': [3, 2, 3, 3, 4], 'r': 68}"
34,4.06,51.79,2.16,40344510004.933945,,,90.5,"{'ks': [3, 5, 3, 3, 3, 5, 3, 3, 3, 5, 5, 7, 7, 3, 7, 7], 'e': [4, 6, 4, 3, 3, 3, 3, 6, 3, 4, 6, 6, 4, 6, 4, 3], 'd': [4, 2, 4, 2, 4], 'r': 96}"
35,3.74,41.73,1.61,30093570003.908855,,,90.2,"{'ks': [3, 5, 5, 7, 3, 5, 7, 3, 5, 5, 5, 7, 5, 3], 'e': [3, 4, 6, 6, 4, 6, 6, 3, 3, 4, 6, 4, 4, 6], 'd': [4, 2, 2, 3, 3], 'r': 80}"
36,3.01,71.41,3.29,58633490006.762856,,,91.9,"{'ks': [3, 3, 3, 7, 3, 3, 3, 5, 7, 3, 3, 3, 3, 3, 3, 7], 'e': [6, 6, 6, 4, 4, 6, 4, 6, 4, 3, 6, 4, 3, 3, 6, 4], 'd': [4, 3, 4, 3, 2], 'r': 104}"
37,2.73,11.25,0.39,3444050001.243905,,,83.56,"{'ks': [5, 5, 3, 5, 5, 7, 3, 5, 5, 3, 7, 5, 3], 'e': [3, 3, 3, 4, 4, 6, 4, 4, 4, 3, 3, 3, 4], 'd': [3, 3, 2, 2, 3], 'r': 44}"
38,3.08,12.34,0.37,4187660001.318266,,,83.88,"{'ks': [3, 5, 7, 7, 7, 3, 7, 5, 5, 3, 7, 7, 3, 3], 'e': [3, 4, 6, 3, 3, 3, 3, 6, 4, 4, 4, 6, 4, 3], 'd': [3, 4, 2, 2, 3], 'r': 40}"
39,3.9,20.53,0.73,12416370002.141136,,,86.74,"{'ks': [5, 5, 3, 3, 3, 5, 3, 3, 3, 3, 3, 3, 7, 3, 7], 'e': [6, 6, 6, 6, 4, 4, 3, 6, 6, 4, 4, 3, 4, 6, 4], 'd': [2, 3, 4, 2, 4], 'r': 52}"
40,4.03,48.82,1.64,33829580004.282455,,,91.28,"{'ks': [7, 7, 3, 3, 7, 7, 5, 7, 5, 7, 5, 5, 7], 'e': [6, 6, 3, 3, 3, 6, 3, 6, 4, 6, 4, 4, 4], 'd': [2, 2, 2, 3, 4], 'r': 88}"
41,3.45,61.91,2.4,46256390005.52514,,,91.6,"{'ks': [5, 3, 3, 5, 3, 7, 3, 3, 3, 3, 5, 3, 7, 3], 'e': [6, 3, 6, 6, 6, 4, 3, 3, 4, 6, 3, 6, 3, 4], 'd': [2, 2, 4, 3, 3], 'r': 104}"
42,2.61,28.5,1.08,17581100002.657608,,,89.82,"{'ks': [5, 3, 7, 3, 5, 5, 5, 7, 7, 5, 7, 5, 3], 'e': [3, 4, 3, 3, 6, 3, 4, 3, 3, 4, 3, 3, 3], 'd': [3, 2, 2, 4, 2], 'r': 76}"
43,2.81,49.07,2.03,36177630004.51726,,,91.3,"{'ks': [5, 3, 5, 7, 5, 3, 7, 5, 7, 7, 5, 7, 5, 5], 'e': [3, 4, 3, 4, 6, 4, 3, 6, 6, 4, 6, 3, 3, 3], 'd': [4, 2, 3, 3, 2], 'r': 96}"
44,4.07,51.12,2.0,38470680004.74657,,,91.36,"{'ks': [3, 3, 7, 3, 3, 3, 7, 7, 7, 5, 5, 7, 3, 3, 5, 3], 'e': [6, 6, 3, 4, 4, 6, 3, 6, 3, 4, 4, 4, 4, 4, 3, 6], 'd': [4, 2, 2, 4, 4], 'r': 84}"
45,4.4,28.02,0.88,17809580002.680458,,,88.72,"{'ks': [3, 7, 7, 3, 7, 5, 5, 7, 5, 7, 3, 3, 7, 7, 7, 5, 5], 'e': [4, 3, 6, 4, 4, 6, 4, 3, 6, 6, 3, 3, 6, 4, 3, 6, 4], 'd': [3, 2, 4, 4, 4], 'r': 60}"
46,4.13,46.18,1.75,33933020004.2928,,,91.28,"{'ks': [3, 7, 3, 5, 7, 5, 3, 3, 7, 5, 3, 3, 5, 3, 5, 5, 3, 3], 'e': [6, 3, 6, 4, 3, 3, 6, 6, 4, 3, 6, 6, 4, 6, 6, 3, 3, 3], 'd': [4, 3, 3, 4, 4], 'r': 76}"
47,3.31,56.09,2.39,43469210005.24643,,,91.54,"{'ks': [3, 7, 5, 3, 3, 3, 5, 5, 5, 7, 7, 3], 'e': [6, 3, 4, 6, 4, 4, 4, 6, 4, 4, 3, 6], 'd': [3, 2, 2, 2, 3], 'r': 104}"
48,4.02,85.27,3.1,64053030007.30481,,,91.98,"{'ks': [7, 7, 7, 5, 5, 7, 5, 7, 5, 7, 7, 3, 5, 5, 3, 7], 'e': [6, 4, 6, 3, 6, 4, 6, 6, 3, 6, 6, 4, 6, 6, 3, 3], 'd': [4, 2, 4, 2, 4], 'r': 104}"
49,3.97,18.33,0.6,10267770001.926277,,,85.3,"{'ks': [5, 3, 7, 7, 3, 3, 7, 3, 3, 5, 7, 7, 5, 3, 7, 7, 3, 5], 'e': [4, 3, 3, 4, 6, 3, 6, 4, 3, 4, 3, 4, 4, 6, 3, 3, 6, 4], 'd': [4, 3, 4, 4, 3], 'r': 48}"
50,3.99,39.21,1.41,27352490003.63475,,,90.88,"{'ks': [5, 5, 3, 3, 5, 7, 5, 7, 3, 7, 5, 5, 5, 5, 5, 7], 'e': [4, 3, 3, 6, 3, 4, 6, 6, 4, 6, 6, 4, 6, 3, 6, 3], 'd': [3, 4, 3, 2, 4], 'r': 76}"
51,3.7,74.38,2.82,56146020006.5141,,,92.24,"{'ks': [3, 5, 7, 3, 7, 7, 5, 7, 3, 5, 7, 5, 5, 7, 3, 3, 5], 'e': [4, 4, 3, 3, 6, 4, 6, 3, 3, 3, 4, 6, 3, 6, 3, 6, 3], 'd': [4, 4, 3, 3, 3], 'r': 104}"
52,3.49,17.5,0.58,9058900001.80539,,,87.2,"{'ks': [3, 5, 5, 3, 7, 3, 5, 3, 3, 7, 7, 3], 'e': [4, 3, 3, 6, 6, 4, 3, 6, 3, 6, 4, 4], 'd': [2, 2, 2, 3, 3], 'r': 56}"
53,3.69,14.93,0.45,6928370001.592337,,,84.58,"{'ks': [5, 3, 3, 5, 7, 7, 7, 3, 3, 7, 7, 5, 7, 3, 3, 7], 'e': [3, 4, 4, 4, 3, 3, 3, 3, 3, 4, 4, 4, 6, 4, 6, 3], 'd': [3, 4, 3, 3, 3], 'r': 44}"
54,2.83,41.25,1.46,27150050003.614502,,,90.8,"{'ks': [7, 7, 5, 7, 3, 5, 5, 7, 5, 7, 7, 5, 3, 3], 'e': [3, 3, 3, 6, 4, 6, 4, 4, 3, 4, 4, 4, 3, 4], 'd': [3, 2, 4, 3, 2], 'r': 84}"
55,3.82,43.13,1.73,32002970004.099796,,,90.52,"{'ks': [7, 3, 7, 3, 3, 5, 5, 7, 7, 3, 5, 3, 5, 5, 7, 3], 'e': [6, 6, 6, 4, 3, 4, 4, 4, 4, 4, 3, 6, 6, 4, 4, 4], 'd': [4, 4, 2, 2, 4], 'r': 76}"
56,3.73,39.79,1.26,25747710003.474274,,,90.5,"{'ks': [5, 7, 5, 7, 7, 3, 7, 3, 7, 7, 7, 7, 5, 7, 3, 3, 5], 'e': [3, 3, 6, 3, 4, 6, 4, 6, 4, 6, 4, 4, 4, 3, 3, 3, 6], 'd': [4, 2, 4, 4, 3], 'r': 68}"
57,3.47,43.93,1.63,30870170003.986515,,,90.7,"{'ks': [3, 3, 7, 5, 7, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3], 'e': [3, 3, 4, 6, 4, 4, 6, 6, 6, 3, 4, 6, 3, 6, 3], 'd': [3, 3, 4, 2, 3], 'r': 84}"
58,3.31,46.02,1.66,31849180004.08442,,,91.52,"{'ks': [7, 3, 7, 3, 5, 5, 3, 3, 3, 5, 5, 7, 3], 'e': [4, 4, 4, 6, 6, 6, 4, 6, 3, 4, 6, 6, 3], 'd': [2, 3, 2, 4, 2], 'r': 88}"
59,3.48,67.32,2.27,47318080005.6313,,,92.78,"{'ks': [7, 5, 3, 5, 3, 7, 3, 3, 5, 7, 7, 3, 5, 5, 7, 3], 'e': [4, 3, 4, 6, 4, 6, 3, 3, 6, 6, 3, 3, 4, 3, 4, 4], 'd': [2, 4, 3, 4, 3], 'r': 100}"
60,3.84,15.1,0.4,6705300001.570031,,,84.58,"{'ks': [3, 5, 7, 7, 7, 7, 7, 7, 5, 7, 7, 3, 3], 'e': [3, 4, 3, 6, 6, 6, 6, 6, 6, 6, 3, 6, 4], 'd': [2, 2, 4, 2, 3], 'r': 44}"
61,3.35,47.49,1.84,34334210004.33292,,,91.4,"{'ks': [7, 7, 3, 3, 7, 3, 5, 3, 5, 3, 5, 3, 5, 5, 3, 3, 7, 3, 3], 'e': [3, 4, 3, 3, 4, 3, 3, 3, 3, 6, 3, 6, 4, 3, 3, 4, 3, 4, 3], 'd': [4, 4, 4, 3, 4], 'r': 88}"
62,3.2,20.66,0.84,12620140002.161514,,,87.28,"{'ks': [5, 3, 7, 5, 7, 5, 3, 7, 7, 5, 7, 7, 5, 7], 'e': [6, 3, 4, 6, 4, 6, 4, 4, 3, 3, 3, 4, 3, 4], 'd': [3, 3, 2, 2, 4], 'r': 60}"
63,3.62,31.6,1.01,19584600002.857964,,,90.0,"{'ks': [7, 7, 3, 5, 3, 3, 5, 3, 7, 3, 3, 5, 3, 5], 'e': [3, 4, 4, 4, 6, 3, 4, 3, 4, 4, 4, 4, 4, 6], 'd': [2, 3, 3, 3, 3], 'r': 72}"
64,3.85,63.63,2.19,45438270005.44333,,,92.22,"{'ks': [3, 5, 7, 5, 3, 7, 5, 3, 3, 7, 3, 3, 3, 3], 'e': [4, 3, 3, 3, 6, 6, 4, 4, 4, 6, 4, 6, 3, 6], 'd': [3, 2, 3, 3, 3], 'r': 100}"
65,3.65,39.29,1.28,25624410003.461945,,,90.78,"{'ks': [7, 7, 3, 3, 7, 5, 5, 3, 7, 5, 7, 5, 7, 5], 'e': [4, 4, 6, 4, 3, 3, 4, 4, 6, 6, 6, 3, 6, 4], 'd': [2, 4, 2, 4, 2], 'r': 76}"
66,3.71,54.96,2.09,40528440004.95235,,,91.94,"{'ks': [5, 7, 5, 7, 7, 7, 7, 7, 3, 5, 5, 3, 5, 5, 3], 'e': [4, 6, 3, 3, 6, 3, 3, 3, 3, 4, 6, 6, 3, 6, 3], 'd': [4, 3, 2, 3, 3], 'r': 92}"
67,3.96,48.67,1.85,35770030004.4765,,,91.18,"{'ks': [5, 5, 3, 3, 7, 3, 7, 5, 3, 7, 7, 7, 3, 7], 'e': [3, 6, 4, 6, 4, 4, 6, 4, 3, 6, 4, 6, 6, 4], 'd': [4, 2, 2, 3, 3], 'r': 84}"
68,4.04,24.99,0.84,15620110002.46151,,,88.34,"{'ks': [5, 7, 7, 7, 5, 5, 7, 3, 5, 3, 7, 3, 7, 7, 7, 3], 'e': [3, 4, 4, 4, 3, 3, 6, 6, 4, 4, 6, 3, 6, 4, 3, 6], 'd': [4, 2, 4, 2, 4], 'r': 60}"
69,3.92,51.04,1.72,35432360004.44273,,,91.16,"{'ks': [3, 3, 5, 5, 7, 3, 5, 7, 3, 3, 7], 'e': [3, 4, 4, 4, 3, 4, 6, 6, 3, 6, 6], 'd': [2, 2, 2, 2, 3], 'r': 100}"
70,3.79,47.55,1.81,34658350004.36533,,,91.04,"{'ks': [7, 5, 7, 5, 3, 7, 5, 3, 7, 3, 3, 5, 3, 7, 5], 'e': [4, 6, 3, 3, 4, 6, 6, 3, 4, 4, 4, 4, 4, 3, 6], 'd': [2, 3, 4, 2, 4], 'r': 96}"
71,2.91,25.95,1.22,18295150002.729015,,,88.12,"{'ks': [5, 5, 3, 3, 7, 5, 3, 7, 7, 3, 7, 7, 3, 3, 5, 3], 'e': [6, 6, 6, 6, 3, 3, 3, 6, 6, 4, 6, 3, 4, 3, 4, 3], 'd': [4, 4, 3, 2, 3], 'r': 64}"
72,3.76,65.8,2.45,48846800005.78419,,,91.76,"{'ks': [3, 7, 7, 7, 3, 7, 5, 5, 7, 3, 7, 5, 5, 7, 3], 'e': [6, 3, 4, 3, 6, 6, 6, 4, 4, 4, 4, 3, 4, 6, 3], 'd': [2, 4, 3, 2, 4], 'r': 104}"
73,3.71,14.47,0.46,6858230001.585323,,,83.9,"{'ks': [7, 5, 3, 7, 3, 3, 7, 7, 7, 7, 7, 7, 5, 7], 'e': [6, 6, 4, 4, 3, 3, 4, 4, 3, 3, 3, 6, 4, 4], 'd': [2, 4, 2, 2, 4], 'r': 44}"
74,3.11,12.9,0.44,5168700001.41637,,,84.04,"{'ks': [7, 3, 3, 3, 7, 5, 3, 7, 5, 7, 5, 7], 'e': [6, 3, 4, 3, 4, 6, 4, 4, 6, 4, 3, 6], 'd': [2, 2, 4, 2, 2], 'r': 48}"
75,4.48,51.62,1.67,35942780004.493774,,,91.4,"{'ks': [7, 3, 7, 7, 3, 3, 5, 7, 7, 3, 5, 3, 5, 3, 5, 5, 3, 7, 7, 3], 'e': [3, 6, 6, 6, 6, 3, 6, 4, 6, 6, 6, 4, 4, 3, 6, 6, 6, 3, 4, 4], 'd': [4, 4, 4, 4, 4], 'r': 68}"
76,3.41,15.66,0.57,8060740001.705574,,,85.18,"{'ks': [5, 3, 5, 7, 3, 3, 3, 7, 7, 7, 5, 5, 5], 'e': [6, 6, 6, 6, 3, 6, 4, 3, 6, 6, 6, 4, 6], 'd': [2, 4, 3, 2, 2], 'r': 48}"
77,3.43,53.66,2.29,41589940005.05849,,,91.6,"{'ks': [5, 5, 5, 5, 7, 5, 3, 3, 7, 3, 7, 3, 3, 7, 5], 'e': [6, 4, 6, 4, 6, 3, 4, 3, 3, 3, 6, 3, 3, 6, 6], 'd': [3, 3, 4, 3, 2], 'r': 96}"
78,3.62,21.38,0.91,14200220002.319523,,,87.32,"{'ks': [5, 7, 3, 3, 3, 7, 5, 3, 7, 3, 3, 5, 3, 3], 'e': [4, 3, 3, 6, 4, 6, 3, 6, 3, 3, 3, 4, 6, 4], 'd': [4, 2, 2, 2, 4], 'r': 64}"
79,2.55,21.18,0.86,12159220002.115421,,,87.32,"{'ks': [3, 3, 7, 7, 3, 7, 7, 7, 3, 7, 3, 3, 3, 3], 'e': [4, 3, 4, 6, 4, 4, 3, 4, 3, 4, 4, 3, 4, 3], 'd': [4, 3, 2, 3, 2], 'r': 60}"
80,3.38,53.15,2.32,41603150005.059814,,,91.22,"{'ks': [3, 3, 7, 7, 5, 5, 5, 3, 5, 7, 7, 3, 5], 'e': [6, 6, 4, 4, 6, 6, 4, 4, 4, 4, 4, 6, 6], 'd': [4, 2, 2, 3, 2], 'r': 92}"
81,3.49,54.37,2.23,41376130005.03711,,,91.68,"{'ks': [3, 5, 7, 5, 5, 5, 3, 5, 5, 7, 5, 7, 3, 3, 5], 'e': [6, 3, 4, 6, 6, 3, 6, 3, 6, 6, 4, 3, 4, 6, 6], 'd': [3, 4, 3, 3, 2], 'r': 92}"
82,4.48,54.86,2.04,41032740005.00278,,,92.0,"{'ks': [3, 5, 5, 7, 7, 5, 5, 3, 5, 7, 7, 3, 7, 3, 7, 3], 'e': [6, 4, 6, 6, 3, 4, 4, 4, 6, 4, 3, 3, 3, 6, 6, 3], 'd': [2, 2, 4, 4, 4], 'r': 96}"
83,2.61,40.26,1.92,31026140004.002113,,,90.62,"{'ks': [5, 3, 7, 3, 5, 5, 7, 5, 5, 3, 3, 7], 'e': [6, 6, 3, 4, 4, 4, 3, 4, 6, 3, 4, 4], 'd': [3, 3, 2, 2, 2], 'r': 92}"
84,2.51,51.42,2.17,38177780004.71727,,,90.84,"{'ks': [5, 5, 5, 5, 5, 7, 7, 5, 5, 5, 5, 7], 'e': [3, 6, 6, 4, 3, 3, 4, 6, 3, 4, 3, 4], 'd': [3, 3, 2, 2, 2], 'r': 100}"
85,4.21,26.03,0.83,16197470002.519247,,,88.96,"{'ks': [7, 5, 7, 3, 5, 7, 7, 7, 7, 7, 5, 5, 3, 5, 5], 'e': [4, 4, 4, 6, 4, 3, 4, 6, 4, 6, 6, 6, 3, 4, 4], 'd': [2, 3, 3, 3, 4], 'r': 64}"
86,2.84,64.96,2.52,47935240005.69302,,,91.92,"{'ks': [7, 3, 7, 3, 5, 7, 5, 5, 3, 5, 3, 5, 3, 7, 7], 'e': [3, 4, 6, 3, 3, 6, 4, 6, 3, 3, 4, 6, 4, 3, 3], 'd': [4, 3, 3, 3, 2], 'r': 100}"
87,4.02,50.24,1.87,36725160004.572014,,,91.6,"{'ks': [7, 3, 7, 7, 5, 7, 3, 5, 7, 3, 7, 3, 5, 3, 5], 'e': [4, 4, 6, 6, 3, 4, 3, 3, 4, 4, 6, 3, 4, 4, 6], 'd': [2, 4, 3, 2, 4], 'r': 96}"
88,4.52,85.01,2.8,61621490007.061646,,,92.9,"{'ks': [7, 7, 5, 3, 3, 7, 5, 3, 5, 7, 7, 7, 5, 7, 7, 7, 5], 'e': [6, 6, 3, 6, 3, 6, 4, 4, 3, 4, 6, 3, 3, 6, 4, 3, 6], 'd': [2, 4, 3, 4, 4], 'r': 104}"
