,params,flops,activations,tiny_ml,gpu,cpu,top1,subnet
18,3.91,65.1,2.29,19100000007.8275,,,91.86,"{'ks': [7, 7, 7, 7, 5, 3, 5, 5, 3, 5, 3, 5, 7], 'e': [6, 3, 6, 6, 6, 4, 4, 4, 6, 4, 3, 6, 4], 'd': [2, 3, 2, 2, 4], 'r': 100}"
19,4.22,40.92,1.36,22200000006.602997,,,90.42,"{'ks': [3, 3, 7, 5, 7, 3, 5, 3, 7, 7, 7, 7, 7, 3, 3, 3], 'e': [4, 4, 4, 6, 3, 4, 6, 6, 6, 4, 6, 3, 4, 4, 6, 3], 'd': [2, 3, 4, 3, 4], 'r': 80}"
20,2.44,36.01,1.71,4400000005.050249,,,89.54,"{'ks': [5, 5, 5, 5, 3, 3, 3, 5, 3, 7, 5, 7, 5, 7], 'e': [6, 4, 6, 6, 6, 6, 3, 4, 3, 6, 3, 4, 3, 3], 'd': [4, 4, 2, 2, 2], 'r': 76}"
21,4.42,19.86,0.58,24200000005.4965,,,86.94,"{'ks': [5, 7, 3, 5, 7, 3, 3, 5, 7, 7, 7, 3, 3], 'e': [4, 4, 3, 4, 3, 3, 6, 3, 4, 6, 6, 6, 3], 'd': [2, 2, 2, 3, 4], 'r': 56}"
22,3.99,58.43,2.03,19900000007.480755,,,91.9,"{'ks': [7, 5, 3, 3, 5, 3, 5, 5, 7, 5, 3, 7, 7, 5, 3, 3], 'e': [6, 6, 3, 4, 6, 3, 4, 6, 3, 6, 6, 6, 4, 3, 6, 6], 'd': [2, 4, 4, 4, 2], 'r': 88}"
23,3.29,56.56,2.41,12900000007.114,,,91.18,"{'ks': [3, 5, 5, 5, 5, 3, 5, 3, 5, 3, 3, 5, 5], 'e': [6, 6, 4, 3, 3, 3, 4, 3, 3, 3, 6, 6, 6], 'd': [2, 4, 3, 2, 2], 'r': 104}"
24,3.01,11.11,0.33,10100000003.617748,,,82.86,"{'ks': [5, 7, 7, 5, 3, 5, 3, 5, 3, 5, 5, 3, 5, 3], 'e': [4, 4, 3, 3, 4, 4, 3, 3, 3, 3, 4, 3, 4, 3], 'd': [3, 2, 3, 2, 4], 'r': 40}"
25,4.23,23.83,0.86,22300000005.685753,,,88.52,"{'ks': [3, 5, 3, 5, 5, 5, 7, 5, 7, 5, 7, 5, 5, 3, 5], 'e': [3, 3, 3, 6, 6, 4, 6, 4, 3, 4, 3, 6, 6, 6, 6], 'd': [3, 3, 4, 2, 3], 'r': 64}"
26,3.21,14.98,0.52,12100000004.1045,,,85.02,"{'ks': [5, 7, 3, 5, 5, 5, 5, 5, 3, 5, 5, 7, 7, 5, 7], 'e': [6, 4, 3, 3, 4, 3, 4, 6, 3, 3, 4, 6, 4, 3, 3], 'd': [3, 2, 4, 3, 3], 'r': 48}"
27,3.41,31.51,1.18,14100000005.377752,,,89.98,"{'ks': [5, 3, 3, 3, 7, 7, 7, 5, 7, 3, 3, 7, 3, 7, 7], 'e': [3, 4, 4, 3, 4, 3, 4, 3, 3, 6, 3, 4, 3, 6, 3], 'd': [4, 3, 2, 3, 3], 'r': 72}"
28,3.68,18.87,0.64,16800000004.791752,,,86.68,"{'ks': [5, 5, 3, 3, 7, 5, 3, 5, 7, 3, 5, 7, 7, 7], 'e': [6, 4, 6, 6, 3, 4, 6, 3, 4, 4, 4, 3, 3, 6], 'd': [2, 2, 4, 2, 4], 'r': 52}"
29,2.84,52.21,2.11,8400000006.255249,,,91.14,"{'ks': [3, 5, 7, 5, 3, 7, 5, 5, 3, 3, 7, 7, 7, 5, 3], 'e': [3, 4, 6, 4, 6, 6, 4, 6, 3, 6, 6, 6, 4, 3, 4], 'd': [4, 4, 3, 2, 2], 'r': 88}"
30,2.62,35.36,1.56,6200000005.064001,,,90.12,"{'ks': [7, 5, 3, 5, 3, 3, 5, 5, 3, 3, 7, 5, 3, 3, 3], 'e': [4, 3, 6, 4, 6, 3, 3, 6, 4, 6, 6, 6, 3, 4, 3], 'd': [4, 4, 3, 2, 2], 'r': 76}"
31,3.23,18.61,0.71,12300000004.405249,,,86.4,"{'ks': [7, 3, 7, 7, 3, 3, 7, 5, 3, 3, 5, 3, 3, 3], 'e': [6, 6, 4, 3, 3, 4, 4, 4, 4, 4, 4, 4, 3, 4], 'd': [4, 2, 2, 2, 4], 'r': 52}"
32,2.82,33.54,1.43,8200000005.088498,,,90.12,"{'ks': [3, 5, 7, 7, 5, 5, 5, 7, 5, 5, 7, 7, 5], 'e': [6, 4, 4, 3, 6, 3, 6, 3, 3, 3, 3, 6, 4], 'd': [4, 2, 2, 3, 2], 'r': 76}"
33,3.0,45.31,1.81,10000000005.942749,,,91.34,"{'ks': [5, 7, 3, 7, 7, 5, 7, 5, 7, 5, 3, 3, 3], 'e': [3, 4, 4, 6, 4, 6, 4, 6, 3, 3, 4, 3, 6], 'd': [4, 2, 2, 3, 2], 'r': 88}"
34,2.97,71.71,2.83,9700000007.59275,,,92.22,"{'ks': [5, 5, 7, 3, 3, 7, 7, 3, 3, 5, 3, 5, 3, 3, 3, 5, 7], 'e': [3, 3, 6, 6, 4, 4, 4, 4, 6, 3, 3, 4, 4, 6, 3, 3, 3], 'd': [4, 4, 3, 4, 2], 'r': 100}"
35,3.61,38.02,1.39,16100000005.950499,,,90.26,"{'ks': [5, 7, 5, 5, 7, 3, 3, 3, 5, 3, 3, 3, 7, 3], 'e': [6, 4, 4, 6, 3, 3, 4, 4, 6, 6, 6, 6, 6, 6], 'd': [2, 4, 4, 2, 2], 'r': 76}"
36,3.79,46.25,1.99,17900000006.936253,,,90.6,"{'ks': [5, 5, 5, 5, 3, 5, 5, 5, 3, 5, 5, 5, 7, 5], 'e': [4, 4, 4, 4, 3, 4, 3, 6, 4, 3, 6, 6, 3, 4], 'd': [4, 2, 2, 2, 4], 'r': 96}"
37,3.92,42.29,1.58,19200000006.55725,,,90.8,"{'ks': [5, 3, 3, 7, 7, 7, 3, 5, 7, 7, 7, 5, 5, 7, 3, 3], 'e': [6, 4, 3, 4, 6, 4, 4, 4, 6, 3, 6, 6, 6, 3, 4, 4], 'd': [4, 2, 4, 2, 4], 'r': 76}"
38,4.2,54.97,1.94,22000000007.514248,,,91.84,"{'ks': [3, 7, 3, 7, 3, 5, 3, 5, 3, 7, 7, 3, 5, 3, 3, 3, 5], 'e': [6, 4, 3, 6, 3, 6, 6, 6, 6, 3, 4, 4, 6, 3, 4, 3, 6], 'd': [2, 4, 4, 3, 4], 'r': 88}"
39,4.67,26.18,0.79,26700000006.1145,,,88.04,"{'ks': [5, 3, 5, 7, 7, 3, 5, 7, 7, 3, 7, 5, 7, 7, 3, 3], 'e': [4, 6, 4, 3, 4, 3, 6, 6, 4, 6, 3, 4, 6, 6, 6, 6], 'd': [4, 2, 3, 4, 3], 'r': 52}"
40,3.85,18.5,0.64,18500000004.9525,,,85.86,"{'ks': [7, 7, 3, 5, 5, 3, 3, 7, 3, 7, 7, 5, 5, 7, 3, 5, 7], 'e': [3, 6, 6, 6, 3, 6, 3, 4, 3, 6, 4, 3, 6, 4, 6, 3, 3], 'd': [4, 3, 4, 2, 4], 'r': 48}"
41,2.9,19.42,0.77,9000000004.1555,,,86.52,"{'ks': [7, 5, 5, 7, 5, 3, 7, 5, 3, 3, 7, 5, 5, 3], 'e': [3, 6, 3, 6, 6, 4, 4, 3, 3, 3, 3, 4, 4, 4], 'd': [4, 3, 2, 2, 3], 'r': 56}"
42,3.31,64.21,2.29,13100000007.20525,,,92.0,"{'ks': [5, 3, 7, 3, 7, 7, 5, 7, 7, 5, 3, 7, 7], 'e': [4, 4, 6, 6, 6, 4, 3, 3, 4, 6, 6, 6, 3], 'd': [2, 4, 2, 3, 2], 'r': 100}"
43,4.59,24.55,0.83,25900000006.033752,,,87.66,"{'ks': [7, 5, 5, 5, 3, 3, 3, 7, 5, 5, 5, 3, 3, 3, 3, 7], 'e': [6, 3, 3, 3, 4, 3, 3, 3, 3, 4, 6, 3, 3, 6, 4, 6], 'd': [2, 3, 3, 4, 4], 'r': 64}"
44,3.65,15.05,0.47,16500000004.496248,,,84.06,"{'ks': [5, 3, 5, 5, 3, 3, 3, 5, 3, 5, 7, 5, 7, 7, 5], 'e': [6, 6, 4, 4, 6, 3, 4, 3, 6, 6, 4, 6, 3, 3, 6], 'd': [3, 2, 4, 4, 2], 'r': 40}"
45,3.6,34.77,1.38,16000000005.849249,,,89.98,"{'ks': [3, 3, 3, 3, 3, 5, 5, 7, 7, 5, 7, 7, 7], 'e': [6, 3, 4, 3, 3, 3, 4, 6, 3, 6, 4, 6, 6], 'd': [3, 2, 3, 3, 2], 'r': 80}"
46,3.78,75.33,2.92,17800000008.583244,,,92.02,"{'ks': [3, 5, 3, 7, 3, 3, 7, 7, 7, 7, 7, 5, 7, 5, 5, 5, 5], 'e': [4, 6, 6, 6, 3, 3, 6, 3, 4, 4, 6, 6, 4, 3, 6, 3, 3], 'd': [3, 4, 4, 2, 4], 'r': 104}"
47,5.0,27.13,0.84,30000000006.51825,,,88.48,"{'ks': [5, 3, 5, 3, 7, 7, 3, 7, 3, 7, 5, 5, 3, 3, 5, 7, 7], 'e': [4, 4, 4, 6, 6, 6, 4, 3, 3, 6, 3, 4, 6, 6, 3, 6, 6], 'd': [3, 3, 3, 4, 4], 'r': 56}"
48,3.03,41.01,1.78,10300000005.835249,,,91.1,"{'ks': [3, 5, 5, 3, 3, 5, 5, 7, 3, 3, 7, 7, 5, 5], 'e': [3, 6, 4, 6, 6, 3, 6, 3, 4, 4, 3, 4, 4, 4], 'd': [3, 4, 2, 2, 3], 'r': 88}"
49,3.67,35.99,1.31,16700000005.87975,,,90.5,"{'ks': [3, 3, 7, 7, 7, 7, 7, 5, 3, 3, 5, 7, 3, 5], 'e': [6, 3, 6, 6, 6, 3, 4, 3, 4, 4, 6, 3, 4, 4], 'd': [3, 2, 2, 3, 4], 'r': 72}"
50,4.69,87.53,3.14,26900000010.018253,,,92.74,"{'ks': [3, 7, 5, 7, 3, 3, 7, 7, 7, 5, 3, 5, 7, 3, 3, 3, 3, 5, 7], 'e': [6, 4, 4, 4, 4, 6, 3, 4, 6, 4, 4, 6, 4, 3, 4, 3, 6, 6, 4], 'd': [4, 4, 3, 4, 4], 'r': 100}"
51,4.4,48.81,1.71,24000000007.330254,,,91.46,"{'ks': [5, 5, 7, 3, 7, 7, 3, 3, 5, 3, 5, 7, 7, 7, 5, 7, 7, 7], 'e': [6, 3, 6, 6, 3, 6, 6, 4, 3, 6, 4, 3, 4, 6, 3, 4, 6, 4], 'd': [3, 4, 4, 3, 4], 'r': 76}"
52,4.07,29.07,1.07,20700000005.866753,,,88.76,"{'ks': [7, 7, 5, 3, 3, 7, 3, 7, 7, 3, 3, 3, 5, 5, 7, 3, 3], 'e': [4, 6, 6, 6, 6, 3, 6, 6, 4, 4, 3, 3, 6, 6, 4, 4, 4], 'd': [4, 2, 4, 3, 4], 'r': 60}"
53,3.62,37.87,1.31,16200000005.876753,,,90.56,"{'ks': [5, 3, 3, 3, 3, 7, 7, 3, 7, 5, 7, 5, 7, 7, 3], 'e': [3, 3, 3, 6, 3, 4, 3, 6, 4, 4, 3, 4, 3, 6, 3], 'd': [2, 3, 4, 2, 4], 'r': 84}"
54,4.04,49.17,1.75,20400000007.019253,,,91.88,"{'ks': [7, 3, 5, 3, 3, 5, 7, 5, 5, 7, 5, 3, 3, 5, 7], 'e': [3, 3, 3, 6, 3, 3, 4, 3, 3, 6, 4, 6, 3, 6, 4], 'd': [3, 3, 2, 4, 3], 'r': 92}"
55,3.01,51.65,2.12,10100000006.42125,,,91.04,"{'ks': [5, 7, 3, 7, 7, 7, 7, 5, 7, 7, 7, 3, 7, 7, 3], 'e': [4, 6, 4, 6, 4, 3, 6, 3, 4, 3, 3, 4, 3, 4, 4], 'd': [4, 2, 4, 2, 3], 'r': 92}"
56,3.88,22.32,0.77,18800000005.208,,,87.94,"{'ks': [3, 3, 7, 7, 7, 7, 3, 3, 7, 5, 7, 3, 7, 7], 'e': [6, 6, 4, 3, 6, 6, 4, 4, 4, 6, 3, 6, 6, 3], 'd': [2, 3, 3, 3, 3], 'r': 56}"
57,3.86,17.91,0.68,18600000004.98775,,,85.62,"{'ks': [5, 3, 3, 5, 5, 3, 3, 5, 3, 5, 5, 3, 7, 3, 5, 3, 7, 5], 'e': [6, 6, 3, 3, 3, 4, 6, 6, 4, 6, 4, 4, 6, 4, 4, 3, 6, 3], 'd': [4, 4, 4, 2, 4], 'r': 48}"
58,3.53,42.38,1.41,15300000005.999498,,,90.76,"{'ks': [5, 5, 3, 5, 5, 7, 5, 3, 5, 5, 7, 5, 7, 3], 'e': [3, 3, 3, 3, 3, 3, 4, 6, 6, 6, 3, 4, 6, 6], 'd': [2, 3, 4, 3, 2], 'r': 88}"
59,3.28,30.93,1.18,12800000005.23325,,,90.08,"{'ks': [3, 3, 3, 7, 3, 7, 7, 3, 5, 3, 3, 3, 5], 'e': [4, 6, 4, 3, 4, 4, 6, 6, 6, 4, 3, 3, 3], 'd': [2, 3, 2, 2, 4], 'r': 76}"
60,2.69,21.77,0.95,6900000004.184248,,,87.56,"{'ks': [7, 3, 3, 3, 5, 5, 5, 5, 5, 5, 3, 3, 5, 3, 7], 'e': [6, 3, 6, 6, 6, 4, 6, 6, 4, 6, 3, 4, 3, 4, 3], 'd': [4, 3, 3, 3, 2], 'r': 56}"
61,3.38,12.04,0.34,13800000004.020998,,,83.0,"{'ks': [5, 7, 3, 5, 7, 3, 3, 3, 3, 3, 3, 3, 5], 'e': [3, 6, 3, 4, 3, 4, 4, 6, 4, 4, 4, 6, 4], 'd': [2, 4, 2, 2, 3], 'r': 40}"
62,3.88,15.26,0.48,18800000004.7415,,,84.78,"{'ks': [5, 7, 3, 3, 3, 3, 5, 7, 5, 7, 7, 5, 7, 7, 5], 'e': [4, 6, 3, 6, 3, 6, 6, 4, 3, 3, 4, 6, 6, 6, 4], 'd': [4, 4, 2, 2, 3], 'r': 40}"
63,4.23,17.57,0.48,22300000005.149254,,,84.92,"{'ks': [5, 3, 7, 3, 5, 7, 5, 5, 5, 5, 3, 7, 7, 7, 7, 7, 3], 'e': [3, 6, 6, 4, 4, 6, 6, 3, 4, 6, 3, 4, 6, 6, 4, 4, 6], 'd': [3, 4, 4, 3, 3], 'r': 40}"
64,2.89,61.3,2.68,8900000007.1025,,,91.06,"{'ks': [3, 5, 7, 5, 7, 3, 5, 3, 3, 5, 5, 5, 3, 7, 3], 'e': [3, 4, 4, 6, 6, 3, 3, 4, 3, 4, 3, 3, 4, 3, 6], 'd': [4, 4, 3, 2, 2], 'r': 104}"
65,3.34,17.6,0.68,13400000004.46,,,86.02,"{'ks': [3, 7, 5, 5, 5, 7, 7, 7, 7, 3, 7, 5, 5, 3, 3, 5], 'e': [6, 4, 6, 6, 4, 4, 4, 6, 4, 3, 6, 4, 3, 4, 3, 6], 'd': [4, 3, 4, 2, 3], 'r': 48}"
66,4.19,40.65,1.42,21900000006.62625,,,90.52,"{'ks': [5, 7, 3, 3, 7, 3, 3, 3, 3, 7, 7, 5, 7, 5, 7], 'e': [4, 4, 6, 3, 4, 3, 4, 6, 4, 4, 4, 4, 4, 3, 6], 'd': [3, 2, 2, 4, 4], 'r': 80}"
67,2.8,33.25,1.31,8000000004.941249,,,90.28,"{'ks': [7, 7, 5, 3, 7, 5, 5, 7, 3, 7, 5, 7, 7, 7, 5], 'e': [3, 3, 3, 6, 3, 3, 4, 3, 3, 3, 6, 4, 3, 3, 4], 'd': [4, 3, 3, 3, 2], 'r': 76}"
68,4.13,28.6,0.98,21300000005.825,,,88.34,"{'ks': [3, 5, 3, 7, 5, 5, 5, 7, 3, 5, 5, 5, 3, 3, 3, 5, 5], 'e': [3, 6, 6, 6, 6, 6, 4, 6, 3, 4, 4, 4, 6, 6, 3, 4, 3], 'd': [2, 4, 3, 4, 4], 'r': 64}"
69,4.07,65.2,2.38,20700000008.080006,,,92.1,"{'ks': [7, 7, 5, 5, 3, 5, 7, 7, 3, 3, 7, 7, 5, 7, 5, 3, 5], 'e': [6, 3, 6, 4, 6, 4, 3, 3, 6, 6, 4, 4, 3, 6, 6, 6, 6], 'd': [4, 3, 4, 4, 2], 'r': 88}"
70,4.21,56.48,2.19,22100000007.811996,,,92.12,"{'ks': [5, 3, 3, 3, 3, 3, 7, 7, 5, 7, 7, 3, 5, 5, 3, 5], 'e': [6, 3, 3, 6, 4, 6, 6, 3, 4, 3, 6, 3, 6, 6, 6, 3], 'd': [3, 3, 3, 4, 3], 'r': 92}"
71,3.47,58.55,2.4,14700000007.333752,,,91.92,"{'ks': [5, 5, 3, 5, 5, 7, 5, 3, 5, 3, 3, 3, 5, 5, 5, 3, 5], 'e': [3, 4, 6, 6, 3, 3, 4, 3, 3, 4, 3, 6, 6, 4, 3, 6, 4], 'd': [4, 3, 4, 4, 2], 'r': 96}"
72,4.07,16.93,0.53,20700000005.02325,,,86.16,"{'ks': [5, 5, 5, 5, 5, 3, 3, 3, 5, 3, 3, 3, 7, 3, 3], 'e': [3, 6, 4, 4, 6, 6, 6, 3, 4, 6, 4, 4, 6, 6, 3], 'd': [2, 4, 2, 4, 3], 'r': 48}"
73,3.87,61.45,2.0,18700000007.40625,,,92.34,"{'ks': [3, 7, 7, 3, 7, 7, 3, 7, 3, 7, 3, 3], 'e': [3, 4, 4, 6, 6, 4, 6, 6, 4, 4, 4, 6], 'd': [2, 2, 2, 3, 3], 'r': 104}"
74,4.17,38.16,1.29,21700000006.413998,,,90.52,"{'ks': [5, 7, 5, 3, 5, 7, 3, 7, 7, 5, 7, 5, 5, 7, 5], 'e': [6, 4, 6, 6, 6, 4, 3, 3, 3, 4, 6, 6, 6, 4, 3], 'd': [3, 2, 4, 2, 4], 'r': 68}"
75,2.8,49.17,2.29,8000000006.319248,,,90.46,"{'ks': [7, 3, 3, 3, 3, 3, 3, 5, 7, 3, 3, 3, 7], 'e': [4, 6, 3, 3, 3, 4, 3, 6, 3, 4, 3, 3, 6], 'd': [4, 3, 2, 2, 2], 'r': 100}"
76,4.2,35.41,1.17,22000000006.25525,,,90.22,"{'ks': [7, 7, 5, 7, 7, 7, 7, 3, 7, 3, 3, 3, 7, 5], 'e': [6, 3, 6, 3, 4, 4, 3, 6, 4, 3, 6, 6, 3, 6], 'd': [2, 4, 2, 2, 4], 'r': 72}"
77,3.27,21.93,0.73,12700000004.54825,,,88.5,"{'ks': [7, 3, 3, 3, 7, 7, 7, 5, 7, 7, 3, 3, 7, 7, 5, 7, 3, 7], 'e': [3, 3, 3, 3, 4, 6, 3, 6, 4, 6, 3, 4, 3, 3, 4, 3, 4, 3], 'd': [4, 4, 3, 4, 3], 'r': 52}"
78,2.55,21.28,0.91,5500000003.991998,,,88.4,"{'ks': [7, 7, 5, 5, 7, 5, 3, 7, 5, 3, 3, 7, 3], 'e': [4, 3, 3, 4, 6, 6, 3, 3, 6, 3, 6, 3, 3], 'd': [4, 3, 2, 2, 2], 'r': 64}"
79,4.79,29.12,0.96,27900000006.478,,,89.52,"{'ks': [5, 5, 5, 7, 5, 7, 7, 3, 7, 5, 5, 7, 5, 5, 3, 3, 7, 3], 'e': [6, 4, 3, 3, 6, 4, 4, 6, 4, 6, 3, 6, 3, 6, 6, 6, 4, 4], 'd': [4, 4, 2, 4, 4], 'r': 56}"
80,4.7,19.36,0.63,27000000005.814003,,,85.86,"{'ks': [3, 3, 3, 5, 5, 3, 7, 5, 5, 7, 5, 5, 5, 3, 3, 7, 5, 7], 'e': [4, 6, 4, 3, 4, 6, 6, 6, 3, 4, 3, 4, 4, 6, 3, 6, 6, 3], 'd': [4, 2, 4, 4, 4], 'r': 48}"
81,4.36,43.94,1.62,23600000007.078503,,,90.86,"{'ks': [3, 5, 5, 3, 7, 7, 3, 5, 5, 3, 5, 5, 7, 7, 7, 7, 3], 'e': [6, 6, 6, 3, 3, 6, 6, 3, 3, 3, 6, 4, 3, 3, 6, 6, 3], 'd': [3, 3, 4, 3, 4], 'r': 76}"
82,3.16,29.18,0.99,11600000004.879501,,,89.56,"{'ks': [3, 5, 7, 7, 5, 5, 5, 7, 3, 3, 5, 7, 7, 7], 'e': [4, 3, 3, 3, 3, 6, 6, 3, 4, 3, 6, 4, 3, 4], 'd': [2, 3, 4, 2, 3], 'r': 72}"
83,3.32,18.33,0.75,13200000004.528248,,,86.84,"{'ks': [7, 3, 3, 3, 5, 5, 3, 7, 3, 5, 3, 5], 'e': [6, 3, 4, 4, 3, 3, 6, 4, 3, 6, 6, 3], 'd': [3, 2, 2, 2, 3], 'r': 60}"
84,3.5,43.67,1.58,15000000006.17175,,,91.26,"{'ks': [7, 7, 3, 3, 5, 7, 5, 7, 3, 7, 3, 7, 3], 'e': [4, 6, 3, 4, 6, 3, 3, 3, 3, 4, 4, 4, 6], 'd': [2, 2, 3, 3, 3], 'r': 92}"
85,3.89,21.43,0.65,18900000005.075752,,,86.66,"{'ks': [5, 7, 5, 7, 3, 5, 5, 3, 3, 3, 7, 7, 3, 3, 3], 'e': [6, 3, 6, 3, 3, 4, 3, 4, 4, 3, 3, 6, 4, 6, 4], 'd': [2, 2, 4, 4, 3], 'r': 52}"
86,3.19,21.83,0.73,11900000004.46575,,,87.9,"{'ks': [7, 3, 7, 5, 7, 3, 7, 5, 7, 5, 7, 7, 3, 3], 'e': [4, 6, 4, 3, 3, 3, 3, 4, 3, 4, 4, 6, 6, 3], 'd': [3, 3, 2, 4, 2], 'r': 56}"
87,3.43,47.16,1.74,14300000006.349003,,,90.82,"{'ks': [5, 7, 7, 5, 7, 3, 3, 5, 5, 7, 3, 3, 7, 3], 'e': [3, 4, 4, 4, 6, 4, 6, 3, 4, 6, 3, 4, 6, 6], 'd': [4, 2, 3, 3, 2], 'r': 84}"
