,params,flops,activations,tiny_ml,gpu,cpu,top1,subnet
18,4.8,261.64,9.25,110910000020.59099,,,93.6,"{'ks': [5, 5, 5, 3, 7, 3, 7, 7, 7, 7, 5, 3, 5, 5, 5, 5, 7], 'e': [3, 3, 4, 4, 6, 4, 3, 3, 4, 4, 4, 4, 3, 6, 6, 4, 6], 'd': [3, 4, 2, 4, 4], 'r': 204}"
19,3.02,280.14,11.37,118935000021.3935,,,91.88,"{'ks': [7, 5, 3, 5, 3, 7, 3, 7, 7, 3, 7, 3, 3, 5, 5, 5], 'e': [3, 4, 6, 4, 4, 3, 4, 4, 4, 3, 3, 3, 4, 3, 3, 3], 'd': [2, 4, 4, 2, 4], 'r': 244}"
20,4.38,358.31,15.24,190777500028.57776,,,93.22,"{'ks': [3, 3, 3, 7, 3, 3, 7, 5, 5, 3, 7, 7, 7, 5, 5, 7], 'e': [6, 4, 6, 3, 6, 4, 6, 6, 3, 4, 3, 6, 3, 6, 6, 6], 'd': [4, 3, 3, 3, 3], 'r': 228}"
21,4.52,460.85,18.36,249012500034.40125,,,93.26,"{'ks': [5, 3, 5, 7, 7, 7, 3, 3, 5, 7, 5, 3, 7, 7, 7, 3, 3, 3], 'e': [3, 6, 4, 6, 6, 4, 4, 6, 3, 3, 3, 3, 6, 3, 6, 6, 6, 6], 'd': [4, 4, 4, 3, 3], 'r': 252}"
22,3.25,274.44,11.21,118210000021.32101,,,91.7,"{'ks': [7, 3, 5, 3, 5, 5, 3, 5, 3, 7, 7, 3, 5, 7], 'e': [4, 4, 4, 3, 3, 4, 6, 3, 4, 4, 3, 6, 4, 4], 'd': [2, 3, 4, 2, 3], 'r': 248}"
23,4.04,246.25,8.86,95562500019.05624,,,92.64,"{'ks': [3, 5, 5, 7, 3, 7, 7, 3, 7, 5, 7, 5, 7, 5, 5], 'e': [3, 4, 3, 3, 3, 6, 4, 3, 6, 6, 6, 3, 6, 4, 3], 'd': [2, 3, 4, 2, 4], 'r': 224}"
24,4.44,366.67,13.51,176167500027.11676,,,93.28,"{'ks': [7, 3, 7, 7, 7, 3, 7, 7, 5, 3, 3, 7, 3, 3, 7], 'e': [6, 4, 6, 6, 6, 3, 6, 4, 6, 6, 6, 4, 4, 6, 6], 'd': [2, 4, 3, 3, 3], 'r': 232}"
25,2.86,264.41,9.62,95902500019.09024,,,92.02,"{'ks': [7, 5, 3, 7, 5, 7, 7, 7, 3, 3, 5, 7, 7, 7], 'e': [3, 3, 4, 4, 6, 4, 6, 4, 6, 3, 3, 4, 3, 4], 'd': [2, 3, 4, 3, 2], 'r': 228}"
26,3.79,295.37,11.28,129542500022.45425,,,93.42,"{'ks': [5, 3, 7, 3, 5, 5, 7, 3, 3, 7, 3, 5, 7, 7, 7, 5, 5], 'e': [6, 3, 4, 3, 6, 4, 4, 3, 3, 4, 6, 6, 4, 3, 4, 4, 4], 'd': [3, 3, 4, 4, 3], 'r': 212}"
27,4.38,303.68,11.45,139220000023.422,,,93.04,"{'ks': [3, 3, 3, 5, 3, 5, 7, 3, 7, 5, 3, 3, 3, 3, 3, 7, 3], 'e': [3, 3, 3, 4, 6, 6, 4, 4, 6, 4, 6, 4, 6, 6, 6, 6, 4], 'd': [3, 4, 4, 3, 3], 'r': 220}"
28,3.07,280.88,13.15,137420000023.242,,,91.12,"{'ks': [3, 3, 5, 3, 5, 5, 5, 5, 3, 3, 3, 7, 3, 7], 'e': [4, 6, 6, 3, 3, 6, 3, 3, 6, 3, 6, 4, 3, 4], 'd': [3, 4, 2, 2, 3], 'r': 236}"
29,4.1,203.84,7.24,69360000016.436,,,93.24,"{'ks': [7, 5, 5, 7, 7, 7, 7, 5, 5, 7, 5, 7, 5, 3, 3], 'e': [4, 3, 6, 6, 3, 4, 3, 4, 4, 6, 6, 3, 3, 6, 3], 'd': [2, 3, 3, 3, 4], 'r': 192}"
30,2.98,261.34,10.57,105835000020.0835,,,92.64,"{'ks': [7, 7, 7, 5, 5, 3, 5, 3, 3, 3, 7, 7, 5, 7], 'e': [4, 6, 3, 4, 6, 6, 4, 6, 4, 6, 6, 4, 3, 3], 'd': [4, 2, 3, 3, 2], 'r': 204}"
31,3.46,277.7,11.36,122625000021.7625,,,92.6,"{'ks': [5, 7, 5, 5, 5, 3, 7, 7, 5, 5, 7, 5, 5, 5], 'e': [6, 3, 3, 3, 6, 3, 4, 6, 4, 3, 3, 3, 4, 6], 'd': [2, 4, 2, 3, 3], 'r': 236}"
32,4.42,242.03,10.07,110407500020.54074,,,93.14,"{'ks': [5, 5, 3, 7, 3, 5, 7, 3, 3, 5, 5, 7, 7, 5, 3, 5], 'e': [6, 3, 4, 4, 6, 3, 3, 4, 6, 3, 3, 3, 3, 6, 6, 4], 'd': [3, 3, 2, 4, 4], 'r': 208}"
33,4.02,329.91,13.37,161377500025.63776,,,93.04,"{'ks': [3, 7, 5, 3, 7, 3, 3, 5, 3, 7, 7, 5, 5, 5, 3, 5, 3, 5, 7], 'e': [6, 3, 6, 4, 3, 6, 4, 6, 6, 3, 3, 4, 6, 3, 4, 4, 3, 4, 4], 'd': [3, 4, 4, 4, 4], 'r': 220}"
34,3.1,337.64,13.86,159010000025.401,,,91.48,"{'ks': [3, 7, 5, 5, 3, 5, 3, 5, 3, 5, 7, 5, 5, 5], 'e': [4, 4, 6, 6, 3, 6, 6, 3, 6, 4, 6, 4, 6, 4], 'd': [2, 4, 4, 2, 2], 'r': 252}"
35,4.07,347.26,12.41,156615000025.1615,,,94.18,"{'ks': [5, 7, 3, 5, 3, 7, 7, 5, 7, 5, 7, 3, 7, 5, 7, 5], 'e': [4, 3, 3, 6, 6, 6, 4, 6, 6, 4, 6, 4, 3, 4, 3, 4], 'd': [3, 3, 2, 4, 4], 'r': 228}"
36,4.66,463.38,17.56,243045000033.8045,,,93.72,"{'ks': [3, 5, 7, 5, 5, 5, 5, 3, 3, 7, 7, 5, 3, 3, 7, 7, 3, 7, 5, 7], 'e': [6, 4, 6, 6, 3, 3, 4, 6, 3, 3, 6, 4, 4, 6, 6, 6, 4, 4, 4, 4], 'd': [4, 4, 4, 4, 4], 'r': 232}"
37,3.87,439.52,17.27,226280000032.128,,,92.92,"{'ks': [7, 7, 5, 7, 5, 7, 7, 7, 3, 5, 7, 7, 7, 3, 3, 3, 5], 'e': [6, 4, 6, 3, 6, 6, 6, 3, 6, 4, 4, 3, 6, 6, 4, 6, 6], 'd': [4, 4, 4, 3, 2], 'r': 236}"
38,3.69,369.53,14.99,184182500027.91824,,,93.14,"{'ks': [7, 3, 7, 7, 3, 7, 5, 7, 7, 5, 7, 3, 3, 7], 'e': [4, 6, 6, 4, 6, 4, 4, 4, 6, 6, 4, 3, 3, 6], 'd': [4, 2, 2, 3, 3], 'r': 240}"
39,3.52,281.3,11.22,122725000021.77252,,,93.44,"{'ks': [7, 5, 7, 3, 3, 7, 3, 7, 5, 3, 7, 3, 7, 7, 3, 3, 7, 5], 'e': [4, 4, 3, 6, 6, 6, 3, 4, 6, 6, 6, 3, 4, 4, 3, 3, 3, 3], 'd': [4, 4, 2, 4, 4], 'r': 200}"
40,4.21,272.16,10.48,119940000021.49402,,,93.1,"{'ks': [7, 3, 3, 5, 5, 3, 7, 5, 7, 7, 3, 5, 5, 3, 5], 'e': [4, 6, 4, 4, 6, 6, 4, 3, 3, 6, 3, 3, 6, 4, 4], 'd': [2, 3, 2, 4, 4], 'r': 224}"
41,2.63,283.39,12.29,125047500022.00473,,,91.32,"{'ks': [7, 3, 5, 3, 3, 5, 3, 3, 7, 3, 7, 3, 7, 5], 'e': [4, 4, 4, 6, 6, 3, 4, 6, 3, 3, 3, 3, 3, 3], 'd': [2, 4, 2, 4, 2], 'r': 248}"
42,4.34,367.21,14.72,187402500028.24023,,,93.44,"{'ks': [3, 5, 5, 7, 3, 7, 5, 5, 7, 5, 7, 5, 3, 5, 3, 3, 3, 5], 'e': [4, 6, 6, 3, 6, 4, 3, 3, 6, 6, 3, 6, 6, 6, 3, 6, 6, 3], 'd': [4, 4, 3, 4, 3], 'r': 224}"
43,4.39,342.47,12.62,160717500025.57175,,,92.6,"{'ks': [3, 3, 5, 5, 5, 5, 3, 5, 7, 5, 5, 5, 5, 3], 'e': [4, 6, 3, 3, 6, 6, 3, 3, 6, 6, 6, 6, 3, 3], 'd': [2, 2, 2, 4, 4], 'r': 252}"
44,3.25,272.15,11.61,121637500021.66373,,,92.3,"{'ks': [7, 3, 3, 7, 7, 5, 7, 7, 3, 7, 7, 7, 3, 7], 'e': [3, 6, 4, 4, 6, 4, 3, 6, 6, 3, 4, 6, 4, 6], 'd': [4, 4, 2, 2, 2], 'r': 212}"
45,4.2,280.36,10.28,119890000021.48901,,,93.52,"{'ks': [5, 3, 7, 5, 3, 7, 7, 5, 5, 7, 3, 5, 5, 3, 7], 'e': [4, 3, 6, 3, 6, 3, 4, 3, 6, 4, 6, 3, 6, 3, 3], 'd': [3, 2, 2, 4, 4], 'r': 216}"
46,3.7,358.5,12.64,158025000025.3025,,,92.52,"{'ks': [7, 7, 7, 3, 5, 3, 5, 3, 5, 7, 3, 7, 7, 5], 'e': [4, 4, 4, 4, 6, 4, 3, 6, 6, 6, 4, 3, 4, 6], 'd': [2, 3, 3, 4, 2], 'r': 248}"
47,3.45,332.45,11.9,141612500023.66125,,,93.26,"{'ks': [5, 5, 5, 3, 5, 5, 7, 7, 3, 3, 7, 7, 7, 3, 5, 7, 5], 'e': [3, 4, 6, 4, 4, 6, 3, 6, 6, 6, 3, 6, 3, 3, 4, 3, 3], 'd': [2, 4, 4, 4, 3], 'r': 232}"
48,3.57,216.01,9.12,85902500018.09024,,,91.6,"{'ks': [7, 3, 7, 3, 3, 5, 3, 5, 7, 5, 7, 5, 5, 3, 7, 7], 'e': [3, 3, 6, 3, 4, 3, 4, 4, 3, 4, 4, 3, 3, 4, 6, 3], 'd': [4, 4, 2, 2, 4], 'r': 200}"
49,2.63,251.73,12.22,116432500021.14325,,,92.04,"{'ks': [7, 3, 3, 5, 7, 5, 7, 5, 7, 7, 3, 5, 5, 3], 'e': [6, 4, 3, 4, 6, 4, 6, 3, 4, 4, 3, 3, 3, 4], 'd': [4, 2, 3, 3, 2], 'r': 224}"
50,2.6,227.35,10.16,89437500018.44376,,,91.8,"{'ks': [7, 5, 5, 7, 7, 3, 5, 5, 7, 5, 7, 3, 7, 7], 'e': [6, 4, 3, 6, 3, 6, 6, 6, 4, 3, 6, 3, 3, 3], 'd': [3, 3, 4, 2, 2], 'r': 208}"
51,4.0,196.32,7.91,73180000016.818,,,92.92,"{'ks': [3, 5, 5, 3, 3, 7, 5, 7, 3, 5, 3, 5, 3, 7, 3, 3], 'e': [4, 3, 3, 6, 4, 4, 3, 6, 6, 3, 4, 4, 6, 6, 3, 3], 'd': [3, 3, 3, 3, 4], 'r': 192}"
52,4.36,305.69,11.8,143022500023.80228,,,93.2,"{'ks': [3, 7, 7, 7, 5, 3, 3, 5, 7, 7, 5, 7, 3, 7, 7, 3], 'e': [6, 4, 3, 6, 6, 3, 4, 6, 4, 3, 6, 6, 3, 4, 3, 6], 'd': [4, 2, 2, 4, 4], 'r': 208}"
53,3.59,329.51,12.79,151177500024.61774,,,93.22,"{'ks': [7, 3, 5, 5, 3, 7, 5, 5, 5, 7, 5, 7, 3, 3, 3, 5], 'e': [4, 6, 4, 3, 4, 4, 4, 6, 4, 6, 3, 4, 4, 4, 4, 4], 'd': [3, 2, 4, 4, 3], 'r': 236}"
54,4.12,235.54,9.72,102285000019.72852,,,91.38,"{'ks': [3, 7, 3, 7, 3, 3, 3, 5, 3, 7, 3, 5, 5], 'e': [3, 6, 3, 4, 4, 6, 6, 6, 3, 3, 6, 6, 4], 'd': [3, 2, 2, 2, 4], 'r': 224}"
55,3.38,237.24,9.76,95710000019.071,,,92.68,"{'ks': [3, 3, 5, 7, 7, 7, 3, 5, 7, 3, 3, 3, 3, 7], 'e': [6, 3, 4, 3, 3, 6, 6, 4, 4, 6, 4, 4, 6, 4], 'd': [4, 2, 2, 4, 2], 'r': 196}"
56,3.36,256.58,9.4,96745000019.1745,,,93.04,"{'ks': [3, 3, 7, 7, 7, 3, 3, 5, 7, 3, 5, 7, 3, 7, 3, 3], 'e': [3, 4, 4, 3, 4, 6, 6, 4, 4, 4, 6, 4, 4, 3, 3, 3], 'd': [2, 4, 3, 4, 3], 'r': 212}"
57,3.25,241.77,9.99,97842500019.28424,,,91.58,"{'ks': [3, 5, 3, 3, 7, 7, 7, 5, 3, 3, 5, 7, 7, 7], 'e': [3, 3, 6, 3, 4, 6, 6, 4, 3, 6, 6, 4, 3, 4], 'd': [3, 4, 2, 2, 3], 'r': 212}"
58,2.84,185.66,8.2,61815000015.681496,,,92.08,"{'ks': [3, 7, 3, 3, 7, 5, 7, 3, 7, 5, 3, 7, 3, 3, 3], 'e': [4, 3, 3, 3, 4, 4, 4, 4, 3, 4, 6, 6, 6, 4, 3], 'd': [4, 3, 4, 2, 2], 'r': 192}"
59,3.26,302.46,14.33,156515000025.1515,,,91.56,"{'ks': [5, 3, 3, 7, 3, 3, 5, 7, 5, 3, 3, 7, 7], 'e': [4, 4, 6, 4, 3, 6, 3, 3, 6, 4, 4, 6, 6], 'd': [3, 3, 3, 2, 2], 'r': 256}"
60,3.81,321.93,14.81,171682500026.66827,,,92.0,"{'ks': [3, 3, 5, 3, 5, 3, 3, 3, 3, 3, 3, 5, 7, 5, 3, 7], 'e': [4, 4, 6, 6, 6, 6, 6, 4, 3, 4, 3, 6, 3, 3, 6, 3], 'd': [4, 3, 2, 3, 4], 'r': 228}"
61,3.16,275.63,11.72,122707500021.77075,,,92.12,"{'ks': [3, 5, 3, 5, 7, 7, 3, 7, 5, 3, 3, 3, 7, 3, 5], 'e': [3, 4, 6, 6, 4, 4, 4, 3, 3, 6, 3, 4, 6, 3, 4], 'd': [4, 2, 3, 4, 2], 'r': 216}"
62,4.54,211.82,7.76,80955000017.59549,,,93.32,"{'ks': [5, 7, 3, 5, 7, 3, 5, 5, 3, 3, 5, 5, 5, 7, 3], 'e': [6, 4, 3, 3, 6, 3, 6, 4, 3, 6, 4, 3, 6, 6, 6], 'd': [2, 2, 4, 4, 3], 'r': 192}"
63,3.27,365.95,14.52,174387500026.93878,,,92.88,"{'ks': [3, 7, 7, 3, 5, 5, 5, 7, 5, 7, 7, 5, 5, 3], 'e': [6, 6, 6, 6, 6, 4, 6, 6, 4, 6, 6, 6, 3, 3], 'd': [2, 4, 3, 3, 2], 'r': 236}"
64,2.96,199.7,7.95,64025000015.9025,,,92.24,"{'ks': [7, 7, 7, 7, 7, 7, 7, 5, 5, 3, 3, 7, 7, 3], 'e': [3, 6, 3, 6, 6, 4, 3, 3, 6, 4, 3, 6, 3, 3], 'd': [3, 4, 2, 2, 3], 'r': 192}"
65,3.01,352.72,15.37,176980000027.198,,,92.06,"{'ks': [7, 3, 5, 3, 5, 5, 5, 7, 3, 5, 5, 3, 5], 'e': [6, 6, 6, 6, 6, 3, 6, 3, 3, 4, 6, 4, 3], 'd': [2, 3, 2, 4, 2], 'r': 256}"
66,5.0,400.74,15.23,207485000030.2485,,,93.72,"{'ks': [5, 7, 5, 5, 7, 7, 7, 5, 5, 3, 5, 5, 3, 7, 5, 5], 'e': [6, 6, 3, 3, 4, 6, 4, 3, 4, 4, 3, 4, 6, 6, 6, 6], 'd': [3, 2, 4, 3, 4], 'r': 252}"
67,4.45,307.18,12.66,152895000024.7895,,,93.5,"{'ks': [3, 7, 3, 7, 3, 3, 3, 3, 5, 7, 5, 7, 7, 7, 3], 'e': [6, 3, 6, 6, 4, 6, 4, 3, 6, 3, 6, 6, 4, 6, 6], 'd': [3, 2, 4, 3, 3], 'r': 224}"
68,3.76,169.41,6.76,52552500014.75524,,,92.26,"{'ks': [5, 3, 3, 3, 7, 3, 5, 5, 7, 7, 7, 3], 'e': [3, 4, 4, 3, 3, 3, 4, 6, 3, 4, 6, 6], 'd': [2, 3, 2, 2, 3], 'r': 204}"
69,2.9,193.54,8.92,71585000016.65851,,,91.58,"{'ks': [7, 3, 5, 5, 3, 5, 5, 3, 3, 3, 5, 7, 3], 'e': [6, 6, 6, 6, 6, 3, 6, 4, 6, 6, 4, 6, 3], 'd': [2, 4, 3, 2, 2], 'r': 192}"
70,4.29,344.42,12.17,155705000025.0705,,,93.62,"{'ks': [5, 7, 3, 5, 3, 5, 7, 7, 3, 7, 3, 5, 7, 5, 5, 7, 3], 'e': [6, 3, 4, 4, 4, 4, 6, 4, 4, 6, 4, 4, 4, 3, 6, 4, 3], 'd': [2, 3, 4, 4, 4], 'r': 232}"
71,4.09,385.09,13.84,180572500027.55725,,,92.86,"{'ks': [3, 7, 7, 3, 7, 3, 7, 3, 5, 5, 7, 7, 3, 5], 'e': [3, 4, 6, 3, 6, 3, 6, 3, 6, 6, 3, 6, 6, 4], 'd': [3, 2, 3, 3, 3], 'r': 256}"
72,3.71,321.42,11.93,141755000023.67548,,,93.12,"{'ks': [5, 3, 5, 7, 7, 5, 5, 5, 7, 7, 3, 5, 5, 7, 3, 7], 'e': [3, 3, 4, 6, 3, 6, 3, 4, 4, 6, 3, 3, 6, 6, 4, 3], 'd': [3, 4, 2, 4, 3], 'r': 228}"
73,2.96,238.6,10.12,95450000019.045,,,92.14,"{'ks': [5, 3, 5, 5, 7, 7, 7, 7, 5, 7, 5, 3, 7], 'e': [4, 6, 4, 3, 6, 4, 4, 4, 6, 4, 4, 6, 4], 'd': [3, 2, 4, 2, 2], 'r': 216}"
74,4.69,365.7,13.38,177125000027.21252,,,93.1,"{'ks': [3, 3, 3, 5, 3, 5, 5, 3, 5, 3, 3, 5, 7, 3, 5, 5, 3, 5], 'e': [4, 3, 4, 3, 4, 4, 3, 3, 3, 6, 6, 4, 6, 3, 3, 3, 6, 6], 'd': [2, 4, 4, 4, 4], 'r': 252}"
75,4.19,299.1,12.37,145375000024.03748,,,93.78,"{'ks': [5, 3, 5, 3, 5, 7, 3, 5, 5, 7, 3, 7, 3, 3, 7, 5, 5, 5], 'e': [6, 3, 6, 4, 3, 3, 3, 4, 3, 3, 6, 3, 4, 4, 4, 4, 6, 3], 'd': [3, 3, 4, 4, 4], 'r': 224}"
76,3.48,323.91,13.3,153777500024.87778,,,92.76,"{'ks': [7, 7, 7, 3, 5, 7, 5, 3, 5, 7, 3, 5, 7, 5, 5], 'e': [6, 3, 4, 4, 6, 6, 6, 3, 4, 6, 6, 6, 4, 3, 3], 'd': [4, 3, 2, 3, 3], 'r': 220}"
77,4.22,254.49,9.88,109622500020.46225,,,93.44,"{'ks': [7, 5, 5, 3, 3, 3, 5, 3, 7, 7, 3, 3, 5, 5, 7, 3, 5, 5], 'e': [3, 3, 3, 6, 3, 6, 4, 3, 4, 6, 3, 4, 6, 3, 3, 4, 6, 4], 'd': [4, 3, 4, 3, 4], 'r': 200}"
78,4.4,205.44,8.42,84560000017.95601,,,92.92,"{'ks': [3, 7, 7, 5, 3, 5, 7, 7, 3, 3, 3, 3, 7, 3], 'e': [6, 3, 6, 3, 6, 3, 3, 6, 4, 6, 4, 6, 4, 6], 'd': [3, 2, 3, 2, 4], 'r': 192}"
79,3.14,320.83,12.58,142407500023.74075,,,91.98,"{'ks': [7, 3, 7, 7, 3, 7, 5, 3, 7, 3, 7, 5, 7, 3], 'e': [4, 6, 4, 3, 3, 3, 4, 3, 4, 3, 6, 3, 6, 3], 'd': [2, 3, 3, 4, 2], 'r': 252}"
80,3.19,273.61,10.29,108202500020.32025,,,92.52,"{'ks': [7, 7, 7, 7, 7, 5, 7, 7, 7, 5, 7, 7, 3, 3], 'e': [4, 6, 3, 3, 6, 6, 4, 6, 3, 4, 4, 4, 4, 4], 'd': [3, 2, 4, 2, 3], 'r': 220}"
81,4.08,327.46,10.66,134265000022.92651,,,93.36,"{'ks': [3, 7, 3, 3, 7, 7, 7, 5, 3, 5, 7, 7, 3, 5, 5], 'e': [4, 3, 3, 6, 3, 3, 6, 3, 6, 4, 6, 6, 6, 3, 4], 'd': [2, 2, 4, 4, 3], 'r': 232}"
82,4.4,237.73,9.21,100532500019.55327,,,93.24,"{'ks': [3, 3, 3, 7, 7, 7, 5, 5, 3, 3, 3, 5, 5, 7], 'e': [6, 6, 4, 3, 4, 6, 6, 6, 4, 3, 6, 6, 6, 6], 'd': [2, 3, 3, 3, 3], 'r': 196}"
83,2.9,251.25,11.74,114212500020.92125,,,90.96,"{'ks': [3, 7, 3, 5, 7, 7, 5, 7, 7, 7, 7], 'e': [6, 4, 6, 3, 3, 3, 4, 3, 3, 4, 6], 'd': [2, 2, 3, 2, 2], 'r': 252}"
84,3.71,281.48,11.06,123070000021.807,,,93.06,"{'ks': [3, 5, 3, 5, 7, 3, 3, 3, 3, 7, 7, 5, 5, 5, 3, 3], 'e': [3, 6, 6, 6, 4, 6, 6, 3, 6, 4, 4, 3, 6, 3, 3, 3], 'd': [3, 2, 3, 4, 4], 'r': 212}"
85,4.2,252.37,9.02,100292500019.52925,,,93.08,"{'ks': [5, 5, 5, 5, 7, 7, 3, 5, 3, 5, 7, 3, 3, 5, 3, 7], 'e': [4, 3, 3, 6, 4, 3, 3, 6, 6, 3, 3, 3, 4, 4, 6, 4], 'd': [2, 3, 3, 4, 4], 'r': 216}"
86,4.2,331.78,12.48,154745000024.9745,,,92.24,"{'ks': [3, 3, 3, 5, 7, 3, 3, 5, 5, 5, 5, 7, 7, 7, 5, 5], 'e': [3, 4, 3, 3, 6, 6, 4, 4, 3, 6, 3, 4, 4, 6, 4, 4], 'd': [2, 4, 3, 3, 4], 'r': 252}"
87,2.88,234.21,10.78,100152500019.51523,,,91.64,"{'ks': [3, 5, 3, 3, 7, 5, 7, 5, 7, 5, 5, 3, 5], 'e': [6, 6, 3, 3, 3, 6, 3, 3, 6, 4, 3, 6, 3], 'd': [3, 2, 3, 3, 2], 'r': 220}"
